# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	sum(phi)
7.07143       	1.587740e-01
7.08036       	1.587740e-01
7.08929       	1.587740e-01
7.09821       	1.587740e-01
7.10714       	1.587740e-01
7.11607       	1.587740e-01
7.125         	1.587740e-01
7.13393       	1.587740e-01
7.14286       	1.587740e-01
7.15179       	1.587740e-01
7.16071       	1.587740e-01
7.16964       	1.587740e-01
7.17857       	1.587740e-01
7.1875        	1.587740e-01
7.19643       	1.587740e-01
7.20536       	1.587740e-01
7.21429       	1.587740e-01
7.22321       	1.587740e-01
7.23214       	1.587740e-01
7.24107       	1.587740e-01
7.25          	1.587740e-01
7.25893       	1.587740e-01
7.26786       	1.587740e-01
7.27679       	1.587740e-01
7.28571       	1.587740e-01
7.29464       	1.587740e-01
7.30357       	1.587740e-01
7.3125        	1.587740e-01
7.32143       	1.587740e-01
7.33036       	1.587740e-01
7.33929       	1.587740e-01
7.34821       	1.587740e-01
7.35714       	1.587740e-01
7.36607       	1.587740e-01
7.375         	1.587740e-01
7.38393       	1.587740e-01
7.39286       	1.587740e-01
7.40179       	1.587740e-01
7.41071       	1.587740e-01
7.41964       	1.587740e-01
7.42857       	1.587740e-01
7.4375        	1.587740e-01
7.44643       	1.587740e-01
7.45536       	1.587740e-01
7.46429       	1.587740e-01
7.47321       	1.587740e-01
7.48214       	1.587740e-01
7.49107       	1.587740e-01
7.5           	1.587740e-01
7.50893       	1.587740e-01
7.51786       	1.587740e-01
7.52679       	1.587740e-01
7.53571       	1.587740e-01
7.54464       	1.587740e-01
7.55357       	1.587740e-01
7.5625        	1.587740e-01
7.57143       	1.587740e-01
7.58036       	1.587740e-01
7.58929       	1.587740e-01
7.59821       	1.587740e-01
7.60714       	1.587740e-01
7.61607       	1.587740e-01
7.625         	1.587740e-01
7.63393       	1.587740e-01
7.64286       	1.587740e-01
7.65179       	1.587740e-01
7.66071       	1.587740e-01
7.66964       	1.587740e-01
7.67857       	1.587740e-01
7.6875        	1.587740e-01
7.69643       	1.587740e-01
7.70536       	1.587740e-01
7.71429       	1.587740e-01
7.72321       	1.587740e-01
7.73214       	1.587740e-01
7.74107       	1.587740e-01
7.75          	1.587740e-01
7.75893       	1.587740e-01
7.76786       	1.587740e-01
7.77679       	1.587740e-01
7.78571       	1.587740e-01
7.79464       	1.587740e-01
7.80357       	1.587740e-01
7.8125        	1.587740e-01
7.82143       	1.587740e-01
7.83036       	1.587740e-01
7.83929       	1.587740e-01
7.84821       	1.587740e-01
7.85714       	1.587740e-01
7.86607       	1.587740e-01
7.875         	1.587740e-01
7.88393       	1.587740e-01
7.89286       	1.587740e-01
7.90179       	1.587740e-01
7.91071       	1.587740e-01
7.91964       	1.587740e-01
7.92857       	1.587740e-01
7.9375        	1.587740e-01
7.94643       	1.587740e-01
7.95536       	1.587740e-01
7.96429       	1.587740e-01
7.97321       	1.587740e-01
7.98214       	1.587740e-01
7.99107       	1.587740e-01
8             	1.587740e-01
8.00893       	1.587740e-01
8.01786       	1.587740e-01
8.02679       	1.587740e-01
8.03571       	1.587740e-01
8.04464       	1.587740e-01
8.05357       	1.587740e-01
8.0625        	1.587740e-01
8.07143       	1.587740e-01
8.08036       	1.587740e-01
8.08929       	1.587740e-01
8.09821       	1.587740e-01
8.10714       	1.587740e-01
8.11607       	1.587740e-01
8.125         	1.587740e-01
8.13393       	1.587740e-01
8.14286       	1.587740e-01
8.15179       	1.587740e-01
8.16071       	1.587740e-01
8.16964       	1.587740e-01
8.17857       	1.587740e-01
8.1875        	1.587740e-01
8.19643       	1.587740e-01
8.20536       	1.587740e-01
8.21429       	1.587740e-01
8.22321       	1.587740e-01
8.23214       	1.587740e-01
8.24107       	1.587740e-01
8.25          	1.587740e-01
8.25893       	1.587740e-01
8.26786       	1.587740e-01
8.27679       	1.587740e-01
8.28571       	1.587740e-01
8.29464       	1.587740e-01
8.30357       	1.587740e-01
8.3125        	1.587740e-01
8.32143       	1.587740e-01
8.33036       	1.587740e-01
8.33929       	1.587740e-01
8.34821       	1.587740e-01
8.35714       	1.587740e-01
8.36607       	1.587740e-01
8.375         	1.587740e-01
8.38393       	1.587740e-01
8.39286       	1.587740e-01
8.40179       	1.587740e-01
8.41071       	1.587740e-01
8.41964       	1.587740e-01
8.42857       	1.587740e-01
8.4375        	1.587740e-01
8.44643       	1.587740e-01
8.45536       	1.587740e-01
8.46429       	1.587740e-01
8.47321       	1.587740e-01
8.48214       	1.587740e-01
8.49107       	1.587740e-01
8.5           	1.587740e-01
8.50893       	1.587740e-01
8.51786       	1.587740e-01
8.52679       	1.587740e-01
8.53571       	1.587740e-01
8.54464       	1.587740e-01
8.55357       	1.587740e-01
8.5625        	1.587740e-01
8.57143       	1.587740e-01
8.58036       	1.587740e-01
8.58929       	1.587740e-01
8.59821       	1.587740e-01
8.60714       	1.587740e-01
8.61607       	1.587740e-01
8.625         	1.587740e-01
8.63393       	1.587740e-01
8.64286       	1.587740e-01
8.65179       	1.587740e-01
8.66071       	1.587740e-01
8.66964       	1.587740e-01
8.67857       	1.587740e-01
8.6875        	1.587740e-01
8.69643       	1.587740e-01
8.70536       	1.587740e-01
8.71429       	1.587740e-01
