# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
0.602673      	(5.648964e-01 8.830214e-04 6.855999e-04)
0.612133      	(5.648946e-01 8.829435e-04 6.546695e-04)
0.621593      	(5.648909e-01 8.766354e-04 6.083642e-04)
0.631053      	(5.648917e-01 8.650133e-04 5.610470e-04)
0.640514      	(5.648936e-01 8.466699e-04 5.124585e-04)
0.649974      	(5.648953e-01 8.211596e-04 4.638538e-04)
0.659434      	(5.648971e-01 7.880648e-04 4.168594e-04)
0.668894      	(5.648985e-01 7.473246e-04 3.725346e-04)
0.678354      	(5.648996e-01 6.990449e-04 3.319876e-04)
0.687814      	(5.649003e-01 6.430198e-04 2.945972e-04)
0.697275      	(5.649007e-01 5.800856e-04 2.617913e-04)
0.706735      	(5.649001e-01 5.110200e-04 2.354449e-04)
0.716195      	(5.648997e-01 4.373100e-04 2.155890e-04)
0.725655      	(5.648988e-01 3.590741e-04 2.025252e-04)
0.735115      	(5.648984e-01 2.780658e-04 1.953150e-04)
0.744575      	(5.648986e-01 1.961661e-04 1.925588e-04)
0.754036      	(5.648988e-01 1.136964e-04 1.938924e-04)
0.763496      	(5.648983e-01 3.125594e-05 1.986638e-04)
0.772956      	(5.648980e-01 -4.983189e-05 2.054618e-04)
0.782416      	(5.648972e-01 -1.292752e-04 2.143429e-04)
0.791876      	(5.648965e-01 -2.064972e-04 2.253859e-04)
0.801336      	(5.648957e-01 -2.806501e-04 2.383573e-04)
0.810797      	(5.648947e-01 -3.523802e-04 2.533505e-04)
0.820257      	(5.648935e-01 -4.214844e-04 2.701229e-04)
0.829717      	(5.648923e-01 -4.871687e-04 2.887768e-04)
0.839177      	(5.648843e-01 -5.450740e-04 3.181797e-04)
0.848637      	(5.648816e-01 -6.000385e-04 3.447803e-04)
0.858097      	(5.648808e-01 -6.509708e-04 3.701366e-04)
0.867558      	(5.648804e-01 -6.974108e-04 3.950478e-04)
0.877018      	(5.648803e-01 -7.390866e-04 4.202438e-04)
0.886478      	(5.648810e-01 -7.749109e-04 4.480928e-04)
0.895938      	(5.648842e-01 -8.022797e-04 4.767229e-04)
0.905398      	(5.648867e-01 -8.238014e-04 5.049304e-04)
0.914858      	(5.648886e-01 -8.412553e-04 5.327691e-04)
0.924319      	(5.648897e-01 -8.560877e-04 5.596722e-04)
0.933779      	(5.648913e-01 -8.675299e-04 5.848680e-04)
0.943239      	(5.648934e-01 -8.748681e-04 6.085578e-04)
0.952699      	(5.648955e-01 -8.775113e-04 6.304906e-04)
0.962159      	(5.648974e-01 -8.753185e-04 6.504457e-04)
0.971619      	(5.648985e-01 -8.692579e-04 6.685299e-04)
0.98108       	(5.648989e-01 -8.596655e-04 6.847587e-04)
0.99054       	(5.648988e-01 -8.463762e-04 6.987552e-04)
1             	(5.648988e-01 -8.296135e-04 7.104145e-04)
1.00952       	(5.648991e-01 -8.071507e-04 7.143545e-04)
1.01905       	(5.648992e-01 -7.814772e-04 7.187543e-04)
1.02857       	(5.648994e-01 -7.527653e-04 7.228043e-04)
1.0381        	(5.648995e-01 -7.213789e-04 7.266276e-04)
1.04762       	(5.649000e-01 -6.875777e-04 7.301740e-04)
1.05714       	(5.649018e-01 -6.521043e-04 7.330855e-04)
1.06667       	(5.649075e-01 -6.129684e-04 7.345338e-04)
1.07619       	(5.649092e-01 -5.742622e-04 7.363732e-04)
1.08571       	(5.649099e-01 -5.356136e-04 7.380464e-04)
1.09524       	(5.649102e-01 -4.967265e-04 7.395920e-04)
1.10476       	(5.649103e-01 -4.573146e-04 7.407255e-04)
1.11429       	(5.649102e-01 -4.179069e-04 7.414565e-04)
1.12381       	(5.649100e-01 -3.789000e-04 7.418746e-04)
1.13333       	(5.649100e-01 -3.407649e-04 7.421294e-04)
1.14286       	(5.649101e-01 -3.040295e-04 7.425487e-04)
1.15238       	(5.649102e-01 -2.685652e-04 7.429791e-04)
1.1619        	(5.649083e-01 -2.360106e-04 7.439781e-04)
1.17143       	(5.649059e-01 -2.066324e-04 7.456992e-04)
1.18095       	(5.649043e-01 -1.792903e-04 7.473782e-04)
1.19048       	(5.649034e-01 -1.531239e-04 7.489267e-04)
1.2           	(5.649028e-01 -1.282084e-04 7.502952e-04)
1.20952       	(5.649018e-01 -1.050506e-04 7.518078e-04)
1.21905       	(5.649007e-01 -8.404897e-05 7.536897e-04)
1.22857       	(5.649002e-01 -6.533611e-05 7.558778e-04)
1.2381        	(5.648997e-01 -4.841570e-05 7.578543e-04)
1.24762       	(5.648990e-01 -3.424019e-05 7.596106e-04)
1.25714       	(5.648982e-01 -2.327165e-05 7.612793e-04)
1.26667       	(5.648974e-01 -1.534995e-05 7.632300e-04)
1.27619       	(5.648966e-01 -1.010641e-05 7.653605e-04)
1.28571       	(5.648955e-01 -7.579897e-06 7.679400e-04)
1.29524       	(5.648944e-01 -7.717073e-06 7.702885e-04)
1.30476       	(5.648931e-01 -1.043521e-05 7.726320e-04)
1.31429       	(5.648921e-01 -1.508757e-05 7.746400e-04)
1.32381       	(5.648916e-01 -2.096375e-05 7.762159e-04)
1.33333       	(5.648913e-01 -2.813994e-05 7.771869e-04)
1.34286       	(5.648912e-01 -3.674634e-05 7.775063e-04)
1.35238       	(5.648911e-01 -4.669459e-05 7.770557e-04)
1.3619        	(5.648871e-01 -5.964160e-05 7.822076e-04)
1.37143       	(5.648873e-01 -7.265623e-05 7.834573e-04)
1.38095       	(5.648881e-01 -8.601590e-05 7.822639e-04)
1.39048       	(5.648889e-01 -1.002016e-04 7.792853e-04)
1.4           	(5.648895e-01 -1.152650e-04 7.749425e-04)
1.40952       	(5.648902e-01 -1.310417e-04 7.696141e-04)
1.41905       	(5.648909e-01 -1.473919e-04 7.634364e-04)
1.42857       	(5.648917e-01 -1.642430e-04 7.565283e-04)
1.4381        	(5.648923e-01 -1.814636e-04 7.490391e-04)
1.44762       	(5.648930e-01 -1.987773e-04 7.410348e-04)
1.45714       	(5.648932e-01 -2.163646e-04 7.324214e-04)
1.46667       	(5.648932e-01 -2.341803e-04 7.232982e-04)
1.47619       	(5.648931e-01 -2.522952e-04 7.136708e-04)
1.48571       	(5.648930e-01 -2.706439e-04 7.037072e-04)
1.49524       	(5.648928e-01 -2.891947e-04 6.935320e-04)
1.50476       	(5.648927e-01 -3.079210e-04 6.832831e-04)
1.51429       	(5.648926e-01 -3.267111e-04 6.729834e-04)
1.52381       	(5.648925e-01 -3.454246e-04 6.627678e-04)
1.53333       	(5.648925e-01 -3.638571e-04 6.526352e-04)
1.54286       	(5.648924e-01 -3.818080e-04 6.425998e-04)
1.55238       	(5.648923e-01 -3.990849e-04 6.327009e-04)
1.5619        	(5.648923e-01 -4.155216e-04 6.229706e-04)
1.57143       	(5.648923e-01 -4.310118e-04 6.135037e-04)
1.58095       	(5.648922e-01 -4.454241e-04 6.043005e-04)
1.59048       	(5.648921e-01 -4.586785e-04 5.954350e-04)
1.6           	(5.648921e-01 -4.706960e-04 5.870076e-04)
1.60952       	(5.648919e-01 -4.816459e-04 5.789870e-04)
1.61905       	(5.648918e-01 -4.912634e-04 5.715128e-04)
1.62857       	(5.648917e-01 -4.996326e-04 5.645949e-04)
1.6381        	(5.648916e-01 -5.065771e-04 5.582387e-04)
1.64762       	(5.648915e-01 -5.120626e-04 5.525370e-04)
1.65714       	(5.648914e-01 -5.160821e-04 5.475441e-04)
1.66667       	(5.648913e-01 -5.186530e-04 5.433320e-04)
1.67619       	(5.648912e-01 -5.197619e-04 5.399118e-04)
1.68571       	(5.648911e-01 -5.194076e-04 5.373028e-04)
1.69524       	(5.648910e-01 -5.176071e-04 5.355172e-04)
1.70476       	(5.648909e-01 -5.143761e-04 5.345750e-04)
1.71429       	(5.648908e-01 -5.097384e-04 5.344922e-04)
1.72381       	(5.648908e-01 -5.037317e-04 5.352775e-04)
1.73333       	(5.648908e-01 -4.963818e-04 5.369341e-04)
1.74286       	(5.648907e-01 -4.877335e-04 5.394526e-04)
1.75238       	(5.648907e-01 -4.778171e-04 5.428271e-04)
1.7619        	(5.648907e-01 -4.666799e-04 5.470565e-04)
1.77143       	(5.648906e-01 -4.544199e-04 5.521143e-04)
1.78095       	(5.648906e-01 -4.411466e-04 5.579839e-04)
1.79048       	(5.648906e-01 -4.269811e-04 5.646495e-04)
1.8           	(5.648906e-01 -4.120401e-04 5.720735e-04)
1.80952       	(5.648904e-01 -3.964996e-04 5.801336e-04)
1.81905       	(5.648904e-01 -3.804429e-04 5.889194e-04)
1.82857       	(5.648904e-01 -3.639634e-04 5.984163e-04)
1.8381        	(5.648903e-01 -3.473239e-04 6.087005e-04)
1.84762       	(5.648902e-01 -3.305235e-04 6.196210e-04)
1.85714       	(5.648902e-01 -3.135658e-04 6.310256e-04)
1.86667       	(5.648901e-01 -2.964923e-04 6.428127e-04)
1.87619       	(5.648901e-01 -2.792821e-04 6.548989e-04)
1.88571       	(5.648900e-01 -2.620434e-04 6.672162e-04)
1.89524       	(5.648900e-01 -2.450284e-04 6.797373e-04)
1.90476       	(5.648899e-01 -2.283919e-04 6.923897e-04)
1.91429       	(5.648898e-01 -2.121587e-04 7.051250e-04)
1.92381       	(5.648897e-01 -1.964328e-04 7.178450e-04)
1.93333       	(5.648886e-01 -1.820233e-04 7.308074e-04)
1.94286       	(5.648876e-01 -1.682797e-04 7.435872e-04)
1.95238       	(5.648872e-01 -1.547164e-04 7.557939e-04)
1.9619        	(5.648871e-01 -1.414357e-04 7.673611e-04)
1.97143       	(5.648870e-01 -1.287729e-04 7.783579e-04)
1.98095       	(5.648866e-01 -1.169164e-04 7.888847e-04)
1.99048       	(5.648860e-01 -1.057578e-04 7.989936e-04)
2             	(5.648856e-01 -9.524481e-05 8.084160e-04)
2.00952       	(5.648853e-01 -8.543547e-05 8.169441e-04)
2.01905       	(5.648850e-01 -7.642475e-05 8.244771e-04)
2.02857       	(5.648848e-01 -6.828439e-05 8.309472e-04)
2.0381        	(5.648845e-01 -6.103223e-05 8.363042e-04)
2.04762       	(5.648842e-01 -5.461941e-05 8.404925e-04)
2.05714       	(5.648840e-01 -4.901572e-05 8.435073e-04)
2.06667       	(5.648838e-01 -4.421172e-05 8.453459e-04)
2.07619       	(5.648837e-01 -4.020332e-05 8.460366e-04)
2.08571       	(5.648835e-01 -3.697217e-05 8.456187e-04)
2.09524       	(5.648834e-01 -3.449447e-05 8.440099e-04)
2.10476       	(5.648833e-01 -3.275040e-05 8.412368e-04)
2.11429       	(5.648832e-01 -3.171564e-05 8.373719e-04)
2.12381       	(5.648832e-01 -3.133834e-05 8.324538e-04)
2.13333       	(5.648832e-01 -3.156674e-05 8.265431e-04)
2.14286       	(5.648833e-01 -3.225731e-05 8.196613e-04)
2.15238       	(5.648834e-01 -3.337748e-05 8.119068e-04)
2.1619        	(5.648835e-01 -3.490569e-05 8.033488e-04)
2.17143       	(5.648835e-01 -3.681684e-05 7.940492e-04)
2.18095       	(5.648836e-01 -3.906477e-05 7.840752e-04)
2.19048       	(5.648835e-01 -4.165202e-05 7.732038e-04)
2.2           	(5.648836e-01 -4.449166e-05 7.617957e-04)
2.20952       	(5.648837e-01 -4.756289e-05 7.499278e-04)
2.21905       	(5.648837e-01 -5.083778e-05 7.376746e-04)
2.22857       	(5.648837e-01 -5.428895e-05 7.250846e-04)
2.2381        	(5.648838e-01 -5.790333e-05 7.122203e-04)
2.24762       	(5.648839e-01 -6.166978e-05 6.991454e-04)
2.25714       	(5.648839e-01 -6.558417e-05 6.859224e-04)
2.26667       	(5.648840e-01 -6.964561e-05 6.726107e-04)
2.27619       	(5.648843e-01 -7.361857e-05 6.591888e-04)
2.28571       	(5.648847e-01 -7.753299e-05 6.457542e-04)
2.29524       	(5.648849e-01 -8.155681e-05 6.324668e-04)
2.30476       	(5.648851e-01 -8.574417e-05 6.194116e-04)
2.31429       	(5.648850e-01 -9.030395e-05 6.067070e-04)
2.32381       	(5.648851e-01 -9.499954e-05 5.942943e-04)
2.33333       	(5.648852e-01 -9.972552e-05 5.821887e-04)
2.34286       	(5.648854e-01 -1.044911e-04 5.704476e-04)
2.35238       	(5.648856e-01 -1.093062e-04 5.591262e-04)
2.3619        	(5.648858e-01 -1.141666e-04 5.482637e-04)
2.37143       	(5.648860e-01 -1.190708e-04 5.378940e-04)
2.38095       	(5.648862e-01 -1.240208e-04 5.280635e-04)
2.39048       	(5.648865e-01 -1.290208e-04 5.188175e-04)
2.4           	(5.648867e-01 -1.340621e-04 5.101601e-04)
2.40952       	(5.648870e-01 -1.391330e-04 5.021163e-04)
2.41905       	(5.648873e-01 -1.442147e-04 4.946934e-04)
2.42857       	(5.648876e-01 -1.493037e-04 4.879101e-04)
2.4381        	(5.648879e-01 -1.543934e-04 4.817763e-04)
2.44762       	(5.648883e-01 -1.594738e-04 4.762981e-04)
2.45714       	(5.648886e-01 -1.645647e-04 4.714689e-04)
2.46667       	(5.648891e-01 -1.696706e-04 4.672882e-04)
2.47619       	(5.648895e-01 -1.747627e-04 4.637662e-04)
2.48571       	(5.648899e-01 -1.798219e-04 4.609081e-04)
2.49524       	(5.648904e-01 -1.848335e-04 4.587169e-04)
2.50476       	(5.648906e-01 -1.899819e-04 4.572829e-04)
2.51429       	(5.648907e-01 -1.952321e-04 4.565977e-04)
2.52381       	(5.648908e-01 -2.005114e-04 4.566280e-04)
2.53333       	(5.648910e-01 -2.057766e-04 4.573411e-04)
2.54286       	(5.648911e-01 -2.109545e-04 4.587546e-04)
2.55238       	(5.648912e-01 -2.160332e-04 4.608359e-04)
2.5619        	(5.648913e-01 -2.210115e-04 4.635463e-04)
2.57143       	(5.648914e-01 -2.258819e-04 4.668554e-04)
2.58095       	(5.648915e-01 -2.306382e-04 4.707362e-04)
2.59048       	(5.648916e-01 -2.352755e-04 4.751630e-04)
2.6           	(5.648917e-01 -2.397885e-04 4.801102e-04)
2.60952       	(5.648918e-01 -2.441728e-04 4.855538e-04)
2.61905       	(5.648918e-01 -2.484301e-04 4.913301e-04)
2.62857       	(5.648919e-01 -2.525691e-04 4.973494e-04)
2.6381        	(5.648919e-01 -2.565859e-04 5.037516e-04)
2.64762       	(5.648920e-01 -2.604612e-04 5.106222e-04)
2.65714       	(5.648920e-01 -2.642955e-04 5.179664e-04)
2.66667       	(5.648921e-01 -2.680462e-04 5.257326e-04)
2.67619       	(5.648920e-01 -2.716637e-04 5.338775e-04)
2.68571       	(5.648920e-01 -2.751104e-04 5.423661e-04)
2.69524       	(5.648920e-01 -2.783464e-04 5.511757e-04)
2.70476       	(5.648920e-01 -2.813461e-04 5.602779e-04)
2.71429       	(5.648920e-01 -2.840818e-04 5.696491e-04)
2.72381       	(5.648920e-01 -2.865288e-04 5.792673e-04)
2.73333       	(5.648920e-01 -2.886617e-04 5.891111e-04)
2.74286       	(5.648921e-01 -2.904565e-04 5.991584e-04)
2.75238       	(5.648921e-01 -2.918994e-04 6.093907e-04)
2.7619        	(5.648921e-01 -2.929819e-04 6.197876e-04)
2.77143       	(5.648921e-01 -2.936970e-04 6.303288e-04)
2.78095       	(5.648921e-01 -2.940446e-04 6.409924e-04)
2.79048       	(5.648921e-01 -2.940274e-04 6.517486e-04)
2.8           	(5.648921e-01 -2.936448e-04 6.625741e-04)
2.80952       	(5.648921e-01 -2.928991e-04 6.734403e-04)
2.81905       	(5.648921e-01 -2.917961e-04 6.843193e-04)
2.82857       	(5.648921e-01 -2.903445e-04 6.951859e-04)
2.8381        	(5.648921e-01 -2.885531e-04 7.060084e-04)
2.84762       	(5.648921e-01 -2.864330e-04 7.167575e-04)
2.85714       	(5.648921e-01 -2.840125e-04 7.273907e-04)
2.86667       	(5.648922e-01 -2.812948e-04 7.378935e-04)
2.87619       	(5.648922e-01 -2.782821e-04 7.482390e-04)
2.88571       	(5.648921e-01 -2.749867e-04 7.583842e-04)
2.89524       	(5.648921e-01 -2.714232e-04 7.682877e-04)
2.90476       	(5.648921e-01 -2.676092e-04 7.779126e-04)
2.91429       	(5.648921e-01 -2.635035e-04 7.872392e-04)
2.92381       	(5.648921e-01 -2.591355e-04 7.962382e-04)
2.93333       	(5.648921e-01 -2.545441e-04 8.048783e-04)
2.94286       	(5.648921e-01 -2.497645e-04 8.131232e-04)
2.95238       	(5.648921e-01 -2.448254e-04 8.209441e-04)
2.9619        	(5.648921e-01 -2.397560e-04 8.283070e-04)
2.97143       	(5.648921e-01 -2.345787e-04 8.351898e-04)
2.98095       	(5.648921e-01 -2.293165e-04 8.415673e-04)
2.99048       	(5.648921e-01 -2.239889e-04 8.474260e-04)
3             	(5.648921e-01 -2.186148e-04 8.527432e-04)
3.00952       	(5.648921e-01 -2.132106e-04 8.575049e-04)
3.01905       	(5.648921e-01 -2.077895e-04 8.616995e-04)
3.02857       	(5.648921e-01 -2.024167e-04 8.653081e-04)
3.0381        	(5.648922e-01 -1.971643e-04 8.683159e-04)
3.04762       	(5.648921e-01 -1.919992e-04 8.707300e-04)
3.05714       	(5.648922e-01 -1.869108e-04 8.725528e-04)
3.06667       	(5.648921e-01 -1.818752e-04 8.737967e-04)
3.07619       	(5.648921e-01 -1.769093e-04 8.744613e-04)
3.08571       	(5.648921e-01 -1.720335e-04 8.745455e-04)
3.09524       	(5.648922e-01 -1.672591e-04 8.740503e-04)
3.10476       	(5.648922e-01 -1.625905e-04 8.729791e-04)
3.11429       	(5.648922e-01 -1.580430e-04 8.713377e-04)
3.12381       	(5.648922e-01 -1.536284e-04 8.691371e-04)
3.13333       	(5.648922e-01 -1.493589e-04 8.663968e-04)
3.14286       	(5.648922e-01 -1.452423e-04 8.631338e-04)
3.15238       	(5.648922e-01 -1.412862e-04 8.593706e-04)
3.1619        	(5.648922e-01 -1.374952e-04 8.551336e-04)
3.17143       	(5.648922e-01 -1.338768e-04 8.504465e-04)
3.18095       	(5.648922e-01 -1.304344e-04 8.453332e-04)
3.19048       	(5.648922e-01 -1.271724e-04 8.398167e-04)
3.2           	(5.648922e-01 -1.240928e-04 8.339286e-04)
3.20952       	(5.648923e-01 -1.211557e-04 8.275862e-04)
3.21905       	(5.648926e-01 -1.182601e-04 8.205827e-04)
3.22857       	(5.648933e-01 -1.151733e-04 8.124059e-04)
3.2381        	(5.648951e-01 -1.112712e-04 8.015290e-04)
3.24762       	(5.648958e-01 -1.073272e-04 7.911223e-04)
3.25714       	(5.648965e-01 -1.038609e-04 7.818129e-04)
3.26667       	(5.648970e-01 -1.009269e-04 7.735133e-04)
3.27619       	(5.648975e-01 -9.849882e-05 7.660928e-04)
3.28571       	(5.648977e-01 -9.652077e-05 7.593609e-04)
3.29524       	(5.648978e-01 -9.493009e-05 7.531035e-04)
3.30476       	(5.648979e-01 -9.366876e-05 7.471217e-04)
3.31429       	(5.648978e-01 -9.268678e-05 7.412504e-04)
3.32381       	(5.648977e-01 -9.203993e-05 7.352958e-04)
3.33333       	(5.648976e-01 -9.172215e-05 7.291772e-04)
3.34286       	(5.648974e-01 -9.169562e-05 7.228921e-04)
3.35238       	(5.648972e-01 -9.191736e-05 7.164784e-04)
3.3619        	(5.648970e-01 -9.234253e-05 7.100034e-04)
3.37143       	(5.648969e-01 -9.293540e-05 7.035431e-04)
3.38095       	(5.648966e-01 -9.366570e-05 6.971723e-04)
3.39048       	(5.648966e-01 -9.451223e-05 6.909551e-04)
3.4           	(5.648965e-01 -9.545127e-05 6.849584e-04)
3.40952       	(5.648965e-01 -9.646528e-05 6.792304e-04)
3.41905       	(5.648964e-01 -9.753866e-05 6.738132e-04)
3.42857       	(5.648964e-01 -9.865865e-05 6.687380e-04)
3.4381        	(5.648964e-01 -9.981407e-05 6.640295e-04)
3.44762       	(5.648964e-01 -1.009964e-04 6.597025e-04)
3.45714       	(5.648965e-01 -1.021987e-04 6.557681e-04)
3.46667       	(5.648965e-01 -1.034160e-04 6.522388e-04)
3.47619       	(5.648965e-01 -1.046486e-04 6.491151e-04)
3.48571       	(5.648965e-01 -1.058959e-04 6.463992e-04)
3.49524       	(5.648966e-01 -1.071634e-04 6.440873e-04)
3.50476       	(5.648966e-01 -1.084527e-04 6.421774e-04)
3.51429       	(5.648966e-01 -1.097670e-04 6.406638e-04)
3.52381       	(5.648967e-01 -1.111072e-04 6.395432e-04)
3.53333       	(5.648967e-01 -1.124725e-04 6.388129e-04)
3.54286       	(5.648967e-01 -1.138603e-04 6.384670e-04)
3.55238       	(5.648967e-01 -1.152662e-04 6.385007e-04)
3.5619        	(5.648967e-01 -1.166845e-04 6.389094e-04)
3.57143       	(5.648967e-01 -1.181099e-04 6.396848e-04)
3.58095       	(5.648967e-01 -1.195351e-04 6.408196e-04)
3.59048       	(5.648967e-01 -1.209527e-04 6.423069e-04)
3.6           	(5.648967e-01 -1.223558e-04 6.441334e-04)
3.60952       	(5.648967e-01 -1.237364e-04 6.462872e-04)
3.61905       	(5.648967e-01 -1.250878e-04 6.487531e-04)
3.62857       	(5.648968e-01 -1.264023e-04 6.515168e-04)
3.6381        	(5.648968e-01 -1.276626e-04 6.545617e-04)
3.64762       	(5.648968e-01 -1.288461e-04 6.578650e-04)
3.65714       	(5.648968e-01 -1.299624e-04 6.614115e-04)
3.66667       	(5.648968e-01 -1.309979e-04 6.651766e-04)
3.67619       	(5.648969e-01 -1.319325e-04 6.691418e-04)
3.68571       	(5.648970e-01 -1.327655e-04 6.732930e-04)
3.69524       	(5.648969e-01 -1.334947e-04 6.776185e-04)
3.70476       	(5.648970e-01 -1.341203e-04 6.821018e-04)
3.71429       	(5.648970e-01 -1.346641e-04 6.867162e-04)
3.72381       	(5.648971e-01 -1.351793e-04 6.914165e-04)
3.73333       	(5.648971e-01 -1.356753e-04 6.961776e-04)
3.74286       	(5.648971e-01 -1.361517e-04 7.009776e-04)
3.75238       	(5.648972e-01 -1.366010e-04 7.058001e-04)
3.7619        	(5.648972e-01 -1.370122e-04 7.106258e-04)
3.77143       	(5.648972e-01 -1.373790e-04 7.154354e-04)
3.78095       	(5.648973e-01 -1.377237e-04 7.201964e-04)
3.79048       	(5.648973e-01 -1.380358e-04 7.248898e-04)
3.8           	(5.648969e-01 -1.385938e-04 7.296517e-04)
3.80952       	(5.648966e-01 -1.392238e-04 7.343956e-04)
3.81905       	(5.648963e-01 -1.396705e-04 7.389870e-04)
3.82857       	(5.648963e-01 -1.398812e-04 7.433840e-04)
3.8381        	(5.648962e-01 -1.398983e-04 7.476292e-04)
3.84762       	(5.648960e-01 -1.398423e-04 7.517231e-04)
3.85714       	(5.648958e-01 -1.397313e-04 7.556334e-04)
3.86667       	(5.648955e-01 -1.395241e-04 7.593264e-04)
3.87619       	(5.648954e-01 -1.392186e-04 7.627751e-04)
3.88571       	(5.648952e-01 -1.388306e-04 7.659716e-04)
3.89524       	(5.648950e-01 -1.383575e-04 7.689138e-04)
3.90476       	(5.648949e-01 -1.378152e-04 7.715784e-04)
3.91429       	(5.648947e-01 -1.372022e-04 7.739549e-04)
3.92381       	(5.648946e-01 -1.365410e-04 7.760468e-04)
3.93333       	(5.648945e-01 -1.358573e-04 7.778614e-04)
3.94286       	(5.648944e-01 -1.351695e-04 7.794062e-04)
3.95238       	(5.648943e-01 -1.344824e-04 7.806871e-04)
3.9619        	(5.648942e-01 -1.337978e-04 7.817104e-04)
3.97143       	(5.648940e-01 -1.331189e-04 7.824839e-04)
3.98095       	(5.648939e-01 -1.324476e-04 7.830151e-04)
3.99048       	(5.648938e-01 -1.317902e-04 7.833068e-04)
4             	(5.648937e-01 -1.311448e-04 7.833656e-04)
4.00952       	(5.648936e-01 -1.305045e-04 7.831915e-04)
