# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(T)
1.18103       	2.831500e+02
1.18966       	2.831500e+02
1.19828       	2.831500e+02
1.2069        	2.831500e+02
1.21552       	2.831501e+02
1.22414       	2.831501e+02
1.23276       	2.831501e+02
1.24138       	2.831501e+02
1.25          	2.831501e+02
1.25862       	2.831501e+02
1.26724       	2.831501e+02
1.27586       	2.831501e+02
1.28448       	2.831501e+02
1.2931        	2.831501e+02
1.30172       	2.831501e+02
1.31034       	2.831501e+02
1.31897       	2.831501e+02
1.32759       	2.831501e+02
1.33621       	2.831501e+02
1.34483       	2.831501e+02
1.35345       	2.831500e+02
1.36207       	2.831500e+02
1.37069       	2.831500e+02
1.37931       	2.831500e+02
1.38793       	2.831500e+02
1.39655       	2.831500e+02
1.40517       	2.831500e+02
1.41379       	2.831500e+02
1.42241       	2.831500e+02
1.43103       	2.831500e+02
1.43966       	2.831500e+02
1.44828       	2.831500e+02
1.4569        	2.831500e+02
1.46552       	2.831500e+02
1.47414       	2.831500e+02
1.48276       	2.831500e+02
1.49138       	2.831500e+02
1.5           	2.831500e+02
1.50862       	2.831500e+02
1.51724       	2.831500e+02
1.52586       	2.831500e+02
1.53448       	2.831500e+02
1.5431        	2.831500e+02
1.55172       	2.831500e+02
1.56034       	2.831500e+02
1.56897       	2.831500e+02
1.57759       	2.831500e+02
1.58621       	2.831500e+02
1.59483       	2.831500e+02
1.60345       	2.831500e+02
1.61207       	2.831500e+02
1.62069       	2.831500e+02
1.62931       	2.831500e+02
1.63793       	2.831500e+02
1.64655       	2.831500e+02
1.65517       	2.831500e+02
1.66379       	2.831500e+02
1.67241       	2.831500e+02
1.68103       	2.831500e+02
1.68966       	2.831500e+02
1.69828       	2.831500e+02
1.7069        	2.831500e+02
1.71552       	2.831500e+02
1.72414       	2.831500e+02
1.73276       	2.831500e+02
1.74138       	2.831500e+02
1.75          	2.831500e+02
1.75862       	2.831500e+02
1.76724       	2.831500e+02
1.77586       	2.831500e+02
1.78448       	2.831500e+02
1.7931        	2.831500e+02
1.80172       	2.831500e+02
1.81034       	2.831500e+02
1.81897       	2.831500e+02
1.82759       	2.831500e+02
1.83621       	2.831500e+02
1.84483       	2.831500e+02
1.85345       	2.831500e+02
1.86207       	2.831500e+02
1.87069       	2.831500e+02
1.87931       	2.831500e+02
1.88793       	2.831500e+02
1.89655       	2.831500e+02
1.90517       	2.831500e+02
1.91379       	2.831500e+02
1.92241       	2.831500e+02
1.93103       	2.831500e+02
1.93966       	2.831500e+02
1.94828       	2.831500e+02
1.9569        	2.831501e+02
1.96552       	2.831501e+02
1.97414       	2.831501e+02
1.98276       	2.831501e+02
1.99138       	2.831501e+02
2             	2.831501e+02
2.0087        	2.831501e+02
2.01739       	2.831501e+02
2.02609       	2.831501e+02
2.03478       	2.831501e+02
2.04348       	2.831501e+02
2.05217       	2.831501e+02
2.06087       	2.831501e+02
2.06957       	2.831501e+02
2.07826       	2.831501e+02
2.08696       	2.831501e+02
2.09565       	2.831501e+02
2.10435       	2.831501e+02
2.11304       	2.831501e+02
2.12174       	2.831501e+02
2.13043       	2.831501e+02
2.13913       	2.831501e+02
2.14783       	2.831501e+02
2.15652       	2.831501e+02
2.16522       	2.831501e+02
2.17391       	2.831501e+02
2.18261       	2.831501e+02
2.1913        	2.831501e+02
2.2           	2.831501e+02
2.2087        	2.831501e+02
2.21739       	2.831501e+02
2.22609       	2.831501e+02
2.23478       	2.831501e+02
2.24348       	2.831501e+02
2.25217       	2.831501e+02
2.26087       	2.831501e+02
2.26957       	2.831501e+02
2.27826       	2.831501e+02
2.28696       	2.831501e+02
2.29565       	2.831501e+02
2.30435       	2.831501e+02
2.31304       	2.831501e+02
2.32174       	2.831501e+02
2.33032       	2.831501e+02
2.33891       	2.831501e+02
2.3475        	2.831501e+02
2.35608       	2.831501e+02
2.36467       	2.831501e+02
2.37325       	2.831501e+02
2.38184       	2.831501e+02
2.39042       	2.831501e+02
2.39901       	2.831501e+02
2.40759       	2.831501e+02
2.41618       	2.831501e+02
2.42477       	2.831501e+02
2.43335       	2.831501e+02
2.44194       	2.831501e+02
2.45052       	2.831501e+02
2.45911       	2.831501e+02
2.46769       	2.831501e+02
2.47628       	2.831501e+02
2.48487       	2.831501e+02
2.49345       	2.831501e+02
2.50204       	2.831501e+02
2.51062       	2.831501e+02
2.51921       	2.831501e+02
2.52779       	2.831501e+02
2.53638       	2.831501e+02
2.54496       	2.831501e+02
2.55355       	2.831501e+02
2.56214       	2.831501e+02
2.57072       	2.831501e+02
2.57931       	2.831501e+02
2.58789       	2.831501e+02
2.59648       	2.831501e+02
2.60506       	2.831501e+02
2.61365       	2.831501e+02
2.62223       	2.831501e+02
2.63082       	2.831501e+02
2.63941       	2.831501e+02
2.64799       	2.831501e+02
2.65658       	2.831501e+02
2.66516       	2.831501e+02
2.67375       	2.831501e+02
2.68233       	2.831501e+02
2.69092       	2.831500e+02
2.6995        	2.831500e+02
2.70809       	2.831500e+02
2.71668       	2.831500e+02
2.72526       	2.831500e+02
2.73385       	2.831500e+02
2.74243       	2.831500e+02
2.75102       	2.831500e+02
2.7596        	2.831500e+02
2.76819       	2.831500e+02
2.77677       	2.831500e+02
2.78536       	2.831500e+02
2.79395       	2.831500e+02
2.80253       	2.831500e+02
2.81112       	2.831500e+02
2.8197        	2.831500e+02
2.82829       	2.831501e+02
2.83687       	2.831501e+02
2.84546       	2.831501e+02
2.85405       	2.831501e+02
2.86263       	2.831501e+02
2.87122       	2.831501e+02
2.8798        	2.831501e+02
2.88839       	2.831501e+02
2.89697       	2.831501e+02
2.90556       	2.831501e+02
2.91414       	2.831501e+02
2.92273       	2.831501e+02
2.93132       	2.831501e+02
2.9399        	2.831501e+02
2.94849       	2.831501e+02
2.95707       	2.831501e+02
2.96566       	2.831501e+02
2.97424       	2.831501e+02
2.98283       	2.831501e+02
2.99141       	2.831501e+02
3             	2.831501e+02
3.0087        	2.831501e+02
3.01739       	2.831501e+02
3.02609       	2.831501e+02
3.03478       	2.831501e+02
3.04348       	2.831501e+02
3.05217       	2.831501e+02
3.06087       	2.831501e+02
3.06957       	2.831501e+02
3.07826       	2.831501e+02
3.08696       	2.831501e+02
3.09565       	2.831501e+02
3.10435       	2.831501e+02
3.11304       	2.831501e+02
3.12174       	2.831501e+02
3.13043       	2.831501e+02
3.13913       	2.831501e+02
3.14783       	2.831501e+02
3.15652       	2.831501e+02
3.16522       	2.831501e+02
3.17391       	2.831501e+02
3.18261       	2.831501e+02
3.1913        	2.831501e+02
3.2           	2.831501e+02
3.2087        	2.831501e+02
3.21739       	2.831501e+02
3.22609       	2.831501e+02
3.23478       	2.831501e+02
3.24348       	2.831501e+02
3.25217       	2.831501e+02
3.26087       	2.831501e+02
3.26957       	2.831501e+02
3.27826       	2.831501e+02
3.28696       	2.831501e+02
3.29565       	2.831501e+02
3.30435       	2.831501e+02
3.31304       	2.831501e+02
3.32174       	2.831501e+02
3.33043       	2.831501e+02
3.33913       	2.831501e+02
3.34783       	2.831501e+02
3.35652       	2.831501e+02
3.36522       	2.831501e+02
3.37391       	2.831501e+02
3.38261       	2.831501e+02
3.3913        	2.831501e+02
3.4           	2.831501e+02
3.4087        	2.831501e+02
3.41739       	2.831501e+02
3.42609       	2.831501e+02
3.43478       	2.831501e+02
3.44348       	2.831501e+02
3.45217       	2.831501e+02
3.46087       	2.831501e+02
3.46957       	2.831501e+02
3.47826       	2.831501e+02
3.48696       	2.831501e+02
3.49565       	2.831501e+02
3.50435       	2.831501e+02
3.51304       	2.831501e+02
3.52174       	2.831501e+02
3.53043       	2.831501e+02
3.53913       	2.831501e+02
3.54783       	2.831501e+02
3.55652       	2.831501e+02
3.56522       	2.831501e+02
3.57391       	2.831501e+02
3.58261       	2.831501e+02
3.5913        	2.831501e+02
3.6           	2.831501e+02
3.6087        	2.831501e+02
3.61739       	2.831501e+02
3.62609       	2.831501e+02
3.63478       	2.831501e+02
3.64348       	2.831501e+02
3.65217       	2.831501e+02
3.66087       	2.831501e+02
3.66957       	2.831501e+02
3.67826       	2.831501e+02
3.68696       	2.831501e+02
3.69565       	2.831501e+02
3.70435       	2.831501e+02
3.71304       	2.831501e+02
3.72174       	2.831501e+02
3.73043       	2.831501e+02
3.73913       	2.831501e+02
3.74783       	2.831501e+02
3.75652       	2.831501e+02
3.76522       	2.831501e+02
3.77391       	2.831501e+02
3.78261       	2.831501e+02
3.7913        	2.831501e+02
3.8           	2.831501e+02
3.8087        	2.831501e+02
3.81739       	2.831501e+02
3.82609       	2.831501e+02
3.83478       	2.831501e+02
3.84348       	2.831501e+02
3.85217       	2.831501e+02
3.86087       	2.831501e+02
3.86957       	2.831501e+02
3.87826       	2.831501e+02
3.88696       	2.831501e+02
3.89565       	2.831501e+02
3.90435       	2.831501e+02
3.91304       	2.831501e+02
3.92174       	2.831501e+02
3.93043       	2.831501e+02
3.93913       	2.831501e+02
3.94783       	2.831501e+02
3.95652       	2.831501e+02
3.96522       	2.831501e+02
3.97391       	2.831501e+02
3.98261       	2.831501e+02
3.9913        	2.831501e+02
4             	2.831501e+02
4.0087        	2.831501e+02
4.01739       	2.831501e+02
4.02609       	2.831501e+02
4.03478       	2.831501e+02
4.04348       	2.831501e+02
4.05217       	2.831501e+02
4.06087       	2.831501e+02
4.06957       	2.831501e+02
4.07826       	2.831501e+02
4.08696       	2.831501e+02
4.09565       	2.831501e+02
4.10435       	2.831501e+02
4.11304       	2.831501e+02
4.12174       	2.831501e+02
4.13043       	2.831501e+02
4.13913       	2.831501e+02
4.14783       	2.831500e+02
4.15652       	2.831500e+02
4.16522       	2.831500e+02
4.17391       	2.831500e+02
4.18261       	2.831500e+02
4.1913        	2.831500e+02
4.2           	2.831500e+02
4.2087        	2.831500e+02
4.21739       	2.831500e+02
4.22609       	2.831500e+02
4.23478       	2.831500e+02
4.24348       	2.831500e+02
4.25217       	2.831500e+02
4.26087       	2.831500e+02
4.26957       	2.831500e+02
4.27826       	2.831500e+02
4.28696       	2.831500e+02
4.29565       	2.831500e+02
4.30435       	2.831500e+02
4.31304       	2.831500e+02
4.32174       	2.831500e+02
4.33043       	2.831500e+02
4.33913       	2.831500e+02
4.34783       	2.831500e+02
4.35652       	2.831500e+02
4.36522       	2.831500e+02
4.37391       	2.831500e+02
4.38261       	2.831500e+02
4.3913        	2.831500e+02
4.4           	2.831500e+02
4.4087        	2.831500e+02
4.41739       	2.831500e+02
4.42609       	2.831500e+02
4.43478       	2.831500e+02
4.44348       	2.831500e+02
4.45217       	2.831500e+02
4.46087       	2.831500e+02
4.46957       	2.831500e+02
4.47826       	2.831500e+02
4.48696       	2.831500e+02
4.49565       	2.831500e+02
4.50435       	2.831500e+02
4.51304       	2.831500e+02
4.52174       	2.831500e+02
4.53043       	2.831500e+02
4.53913       	2.831500e+02
4.54783       	2.831500e+02
4.55652       	2.831500e+02
4.56522       	2.831500e+02
4.57391       	2.831500e+02
4.58261       	2.831500e+02
4.5913        	2.831500e+02
4.6           	2.831500e+02
4.6087        	2.831500e+02
4.61739       	2.831500e+02
4.62609       	2.831500e+02
4.63478       	2.831500e+02
4.64348       	2.831500e+02
4.65217       	2.831500e+02
4.66087       	2.831500e+02
4.66957       	2.831500e+02
4.67826       	2.831500e+02
4.68696       	2.831500e+02
4.69565       	2.831500e+02
4.70435       	2.831500e+02
4.71304       	2.831500e+02
4.72174       	2.831500e+02
4.73043       	2.831500e+02
4.73913       	2.831500e+02
4.74783       	2.831500e+02
4.75652       	2.831500e+02
4.76522       	2.831500e+02
4.77391       	2.831500e+02
4.78261       	2.831500e+02
4.7913        	2.831500e+02
4.8           	2.831500e+02
4.8087        	2.831500e+02
4.81739       	2.831500e+02
4.82609       	2.831500e+02
4.83478       	2.831500e+02
4.84348       	2.831500e+02
4.85217       	2.831500e+02
4.86087       	2.831500e+02
4.86957       	2.831500e+02
4.87826       	2.831500e+02
4.88696       	2.831500e+02
4.89565       	2.831500e+02
4.90435       	2.831500e+02
4.91304       	2.831500e+02
4.92174       	2.831500e+02
4.93043       	2.831500e+02
4.93913       	2.831500e+02
4.94783       	2.831500e+02
4.95652       	2.831500e+02
4.96522       	2.831500e+02
4.97391       	2.831500e+02
4.98261       	2.831500e+02
4.9913        	2.831500e+02
5             	2.831500e+02
5.00877       	2.831500e+02
5.01754       	2.831500e+02
5.02632       	2.831500e+02
5.03509       	2.831500e+02
5.04386       	2.831500e+02
5.05263       	2.831500e+02
5.0614        	2.831500e+02
5.07018       	2.831500e+02
5.07895       	2.831500e+02
5.08772       	2.831500e+02
5.09649       	2.831500e+02
5.10535       	2.831500e+02
5.11421       	2.831500e+02
5.12307       	2.831500e+02
5.13192       	2.831500e+02
5.14078       	2.831500e+02
5.14964       	2.831500e+02
5.1585        	2.831500e+02
5.16735       	2.831500e+02
5.17621       	2.831500e+02
5.18507       	2.831500e+02
5.19393       	2.831500e+02
5.20279       	2.831500e+02
5.21164       	2.831500e+02
5.2205        	2.831500e+02
5.22936       	2.831500e+02
5.23822       	2.831500e+02
5.24708       	2.831500e+02
5.25593       	2.831500e+02
5.26479       	2.831500e+02
5.27365       	2.831500e+02
5.28251       	2.831500e+02
5.29137       	2.831500e+02
5.30022       	2.831500e+02
5.30908       	2.831500e+02
5.31794       	2.831500e+02
5.3268        	2.831500e+02
5.33566       	2.831500e+02
5.34451       	2.831500e+02
5.35337       	2.831500e+02
5.36223       	2.831500e+02
5.37109       	2.831500e+02
5.37994       	2.831500e+02
5.3888        	2.831500e+02
5.39766       	2.831500e+02
5.40652       	2.831500e+02
5.41538       	2.831500e+02
5.42423       	2.831500e+02
5.43309       	2.831500e+02
5.44195       	2.831500e+02
5.45081       	2.831500e+02
5.45967       	2.831500e+02
5.46852       	2.831500e+02
5.47738       	2.831500e+02
5.48624       	2.831500e+02
5.4951        	2.831500e+02
5.50396       	2.831500e+02
5.51281       	2.831500e+02
5.52167       	2.831500e+02
5.53053       	2.831500e+02
5.53939       	2.831500e+02
5.54825       	2.831500e+02
5.5571        	2.831500e+02
5.56596       	2.831500e+02
5.57482       	2.831500e+02
5.58368       	2.831500e+02
5.59254       	2.831500e+02
5.60139       	2.831500e+02
5.61025       	2.831500e+02
5.61911       	2.831500e+02
5.62797       	2.831500e+02
5.63682       	2.831500e+02
5.64568       	2.831500e+02
5.65454       	2.831500e+02
5.6634        	2.831500e+02
5.67226       	2.831500e+02
5.68111       	2.831500e+02
5.68997       	2.831500e+02
5.69883       	2.831500e+02
5.70769       	2.831500e+02
5.71655       	2.831500e+02
5.7254        	2.831500e+02
5.73426       	2.831500e+02
5.74312       	2.831500e+02
5.75198       	2.831500e+02
5.76084       	2.831500e+02
5.76969       	2.831500e+02
5.77855       	2.831500e+02
5.78741       	2.831500e+02
5.79627       	2.831500e+02
5.80513       	2.831500e+02
5.81398       	2.831500e+02
5.82284       	2.831500e+02
5.8317        	2.831500e+02
5.84056       	2.831500e+02
5.84942       	2.831500e+02
5.85827       	2.831500e+02
5.86713       	2.831500e+02
5.87599       	2.831500e+02
5.88485       	2.831500e+02
5.8937        	2.831500e+02
5.90256       	2.831500e+02
5.91142       	2.831500e+02
5.92028       	2.831500e+02
5.92914       	2.831500e+02
5.93799       	2.831500e+02
5.94685       	2.831500e+02
5.95571       	2.831500e+02
5.96457       	2.831500e+02
5.97343       	2.831500e+02
5.98228       	2.831500e+02
5.99114       	2.831500e+02
6             	2.831500e+02
6.00893       	2.831500e+02
6.01786       	2.831500e+02
6.02679       	2.831500e+02
6.03571       	2.831500e+02
6.04464       	2.831500e+02
6.05357       	2.831500e+02
6.0625        	2.831500e+02
6.07143       	2.831500e+02
6.08036       	2.831500e+02
6.08929       	2.831500e+02
6.09821       	2.831500e+02
6.10714       	2.831500e+02
6.11607       	2.831500e+02
6.125         	2.831500e+02
6.13393       	2.831500e+02
6.14286       	2.831500e+02
6.15179       	2.831500e+02
6.16071       	2.831500e+02
6.16964       	2.831500e+02
6.17857       	2.831500e+02
6.1875        	2.831500e+02
6.19643       	2.831500e+02
6.20536       	2.831500e+02
6.21429       	2.831500e+02
6.22321       	2.831500e+02
6.23214       	2.831500e+02
6.24107       	2.831500e+02
6.25          	2.831500e+02
6.25893       	2.831500e+02
6.26786       	2.831500e+02
6.27679       	2.831500e+02
6.28571       	2.831500e+02
6.29464       	2.831500e+02
6.30357       	2.831500e+02
6.3125        	2.831500e+02
6.32143       	2.831500e+02
6.33036       	2.831500e+02
6.33929       	2.831500e+02
6.34821       	2.831500e+02
6.35714       	2.831500e+02
6.36607       	2.831500e+02
6.375         	2.831500e+02
6.38393       	2.831500e+02
6.39286       	2.831500e+02
6.40179       	2.831500e+02
6.41071       	2.831500e+02
6.41964       	2.831500e+02
6.42857       	2.831500e+02
6.4375        	2.831500e+02
6.44643       	2.831500e+02
6.45536       	2.831500e+02
6.46429       	2.831500e+02
6.47321       	2.831500e+02
6.48214       	2.831500e+02
6.49107       	2.831500e+02
6.5           	2.831500e+02
6.50893       	2.831500e+02
6.51786       	2.831500e+02
6.52679       	2.831500e+02
6.53571       	2.831500e+02
6.54464       	2.831500e+02
6.55357       	2.831500e+02
6.5625        	2.831500e+02
6.57143       	2.831500e+02
6.58036       	2.831500e+02
6.58929       	2.831500e+02
6.59821       	2.831500e+02
6.60714       	2.831500e+02
6.61607       	2.831500e+02
6.625         	2.831500e+02
6.63393       	2.831500e+02
6.64286       	2.831500e+02
6.65179       	2.831500e+02
6.66071       	2.831500e+02
6.66964       	2.831500e+02
6.67857       	2.831500e+02
6.6875        	2.831500e+02
6.69643       	2.831500e+02
6.70536       	2.831500e+02
6.71429       	2.831500e+02
6.72321       	2.831500e+02
6.73214       	2.831500e+02
6.74107       	2.831500e+02
6.75          	2.831500e+02
6.75893       	2.831500e+02
6.76786       	2.831500e+02
6.77679       	2.831500e+02
6.78571       	2.831500e+02
6.79464       	2.831500e+02
6.80357       	2.831500e+02
6.8125        	2.831500e+02
6.82143       	2.831500e+02
6.83036       	2.831500e+02
6.83929       	2.831500e+02
6.84821       	2.831500e+02
6.85714       	2.831500e+02
6.86607       	2.831500e+02
6.875         	2.831500e+02
6.88393       	2.831500e+02
6.89286       	2.831500e+02
6.90179       	2.831500e+02
6.91071       	2.831500e+02
6.91964       	2.831500e+02
6.92857       	2.831500e+02
6.9375        	2.831500e+02
6.94643       	2.831500e+02
6.95536       	2.831500e+02
6.96429       	2.831500e+02
6.97321       	2.831500e+02
6.98214       	2.831500e+02
6.99107       	2.831500e+02
7             	2.831500e+02
7.00893       	2.831500e+02
7.01786       	2.831500e+02
7.02679       	2.831500e+02
7.03571       	2.831500e+02
7.04464       	2.831500e+02
7.05357       	2.831500e+02
7.0625        	2.831500e+02
7.07143       	2.831500e+02
7.08036       	2.831500e+02
7.08929       	2.831500e+02
7.09821       	2.831500e+02
7.10714       	2.831500e+02
7.11607       	2.831500e+02
7.125         	2.831500e+02
7.13393       	2.831500e+02
7.14286       	2.831500e+02
7.15179       	2.831500e+02
7.16071       	2.831500e+02
7.16964       	2.831500e+02
7.17857       	2.831500e+02
7.1875        	2.831500e+02
7.19643       	2.831500e+02
7.20536       	2.831500e+02
7.21429       	2.831500e+02
7.22321       	2.831500e+02
7.23214       	2.831500e+02
7.24107       	2.831500e+02
7.25          	2.831500e+02
7.25893       	2.831500e+02
7.26786       	2.831500e+02
7.27679       	2.831500e+02
7.28571       	2.831500e+02
7.29464       	2.831500e+02
7.30357       	2.831500e+02
7.3125        	2.831500e+02
7.32143       	2.831500e+02
7.33036       	2.831500e+02
7.33929       	2.831500e+02
7.34821       	2.831500e+02
7.35714       	2.831500e+02
7.36607       	2.831500e+02
7.375         	2.831500e+02
7.38393       	2.831500e+02
7.39286       	2.831500e+02
7.40179       	2.831500e+02
7.41071       	2.831500e+02
7.41964       	2.831500e+02
7.42857       	2.831500e+02
7.4375        	2.831500e+02
7.44643       	2.831500e+02
7.45536       	2.831500e+02
7.46429       	2.831500e+02
7.47321       	2.831500e+02
7.48214       	2.831500e+02
7.49107       	2.831500e+02
7.5           	2.831500e+02
7.50893       	2.831500e+02
7.51786       	2.831500e+02
7.52679       	2.831500e+02
7.53571       	2.831500e+02
7.54464       	2.831500e+02
7.55357       	2.831500e+02
7.5625        	2.831500e+02
7.57143       	2.831500e+02
7.58036       	2.831500e+02
7.58929       	2.831500e+02
7.59821       	2.831500e+02
7.60714       	2.831500e+02
7.61607       	2.831500e+02
7.625         	2.831500e+02
7.63393       	2.831500e+02
7.64286       	2.831500e+02
7.65179       	2.831500e+02
7.66071       	2.831500e+02
7.66964       	2.831500e+02
7.67857       	2.831500e+02
7.6875        	2.831500e+02
7.69643       	2.831500e+02
7.70536       	2.831500e+02
7.71429       	2.831500e+02
7.72321       	2.831500e+02
7.73214       	2.831500e+02
7.74107       	2.831500e+02
7.75          	2.831500e+02
7.75893       	2.831500e+02
7.76786       	2.831500e+02
7.77679       	2.831500e+02
7.78571       	2.831500e+02
7.79464       	2.831500e+02
7.80357       	2.831500e+02
7.8125        	2.831500e+02
7.82143       	2.831500e+02
7.83036       	2.831500e+02
7.83929       	2.831500e+02
7.84821       	2.831500e+02
7.85714       	2.831500e+02
7.86607       	2.831500e+02
7.875         	2.831500e+02
7.88393       	2.831500e+02
7.89286       	2.831500e+02
7.90179       	2.831500e+02
7.91071       	2.831500e+02
7.91964       	2.831500e+02
7.92857       	2.831500e+02
7.9375        	2.831500e+02
7.94643       	2.831500e+02
7.95536       	2.831500e+02
7.96429       	2.831500e+02
7.97321       	2.831500e+02
7.98214       	2.831500e+02
7.99107       	2.831500e+02
8             	2.831500e+02
8.00893       	2.831500e+02
8.01786       	2.831500e+02
8.02679       	2.831500e+02
8.03571       	2.831500e+02
8.04464       	2.831500e+02
8.05357       	2.831500e+02
8.0625        	2.831500e+02
8.07143       	2.831500e+02
8.08036       	2.831500e+02
8.08929       	2.831500e+02
8.09821       	2.831500e+02
8.10714       	2.831500e+02
8.11607       	2.831500e+02
8.125         	2.831500e+02
8.13393       	2.831500e+02
8.14286       	2.831500e+02
8.15179       	2.831500e+02
8.16071       	2.831500e+02
8.16964       	2.831500e+02
8.17857       	2.831500e+02
8.1875        	2.831500e+02
8.19643       	2.831500e+02
8.20536       	2.831500e+02
8.21429       	2.831500e+02
8.22321       	2.831500e+02
8.23214       	2.831500e+02
8.24107       	2.831500e+02
8.25          	2.831500e+02
8.25893       	2.831500e+02
8.26786       	2.831500e+02
8.27679       	2.831500e+02
8.28571       	2.831500e+02
8.29464       	2.831500e+02
8.30357       	2.831500e+02
8.3125        	2.831500e+02
8.32143       	2.831500e+02
8.33036       	2.831500e+02
8.33929       	2.831500e+02
8.34821       	2.831500e+02
8.35714       	2.831500e+02
8.36607       	2.831500e+02
8.375         	2.831500e+02
8.38393       	2.831500e+02
8.39286       	2.831500e+02
8.40179       	2.831500e+02
8.41071       	2.831500e+02
8.41964       	2.831500e+02
8.42857       	2.831500e+02
8.4375        	2.831500e+02
8.44643       	2.831500e+02
8.45536       	2.831500e+02
8.46429       	2.831500e+02
8.47321       	2.831500e+02
8.48214       	2.831500e+02
8.49107       	2.831500e+02
8.5           	2.831500e+02
8.50893       	2.831500e+02
8.51786       	2.831500e+02
8.52679       	2.831500e+02
8.53571       	2.831500e+02
8.54464       	2.831500e+02
8.55357       	2.831500e+02
8.5625        	2.831500e+02
8.57143       	2.831500e+02
8.58036       	2.831500e+02
8.58929       	2.831500e+02
8.59821       	2.831500e+02
8.60714       	2.831500e+02
8.61607       	2.831500e+02
8.625         	2.831500e+02
8.63393       	2.831500e+02
8.64286       	2.831500e+02
8.65179       	2.831500e+02
8.66071       	2.831500e+02
8.66964       	2.831500e+02
8.67857       	2.831500e+02
8.6875        	2.831500e+02
8.69643       	2.831500e+02
8.70536       	2.831500e+02
8.71429       	2.831500e+02
