# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
0.481513      	(5.654009e-01 -1.406817e-04 5.502542e-05)
0.490154      	(5.653999e-01 -1.676342e-04 5.845615e-05)
0.498796      	(5.653991e-01 -1.910107e-04 6.024095e-05)
0.507437      	(5.653990e-01 -2.108728e-04 6.196114e-05)
0.516078      	(5.653993e-01 -2.266093e-04 6.371227e-05)
0.52472       	(5.653994e-01 -2.378798e-04 6.583300e-05)
0.533361      	(5.654000e-01 -2.449818e-04 6.796629e-05)
0.542003      	(5.654010e-01 -2.464542e-04 6.920295e-05)
0.550644      	(5.654013e-01 -2.414149e-04 6.878094e-05)
0.559286      	(5.654004e-01 -2.292774e-04 6.569914e-05)
0.567927      	(5.653988e-01 -2.139586e-04 6.162203e-05)
0.576569      	(5.653986e-01 -1.975637e-04 5.872881e-05)
0.58521       	(5.653982e-01 -1.787580e-04 5.758364e-05)
0.593852      	(5.653973e-01 -1.558108e-04 5.659951e-05)
0.602493      	(5.653960e-01 -1.314119e-04 5.723710e-05)
0.611134      	(5.653939e-01 -1.058717e-04 5.884151e-05)
0.619776      	(5.653928e-01 -8.183216e-05 6.105154e-05)
0.628417      	(5.653919e-01 -5.857978e-05 6.252592e-05)
0.637059      	(5.653892e-01 -3.806334e-05 6.187675e-05)
0.6457        	(5.653880e-01 -1.892848e-05 6.229341e-05)
0.654342      	(5.653873e-01 -2.785693e-07 6.286410e-05)
0.662983      	(5.653869e-01 1.707783e-05 6.304091e-05)
0.671625      	(5.653866e-01 3.321726e-05 6.289855e-05)
0.680266      	(5.653865e-01 4.748079e-05 6.263267e-05)
0.688908      	(5.653865e-01 6.110791e-05 6.243966e-05)
0.697549      	(5.653865e-01 7.408972e-05 6.253084e-05)
0.70619       	(5.653863e-01 8.639745e-05 6.261074e-05)
0.714832      	(5.653861e-01 9.778982e-05 6.255011e-05)
0.723473      	(5.653858e-01 1.082881e-04 6.225118e-05)
0.732115      	(5.653854e-01 1.180377e-04 6.118808e-05)
0.740756      	(5.653850e-01 1.268099e-04 5.852731e-05)
0.749398      	(5.653847e-01 1.341145e-04 5.460492e-05)
0.758039      	(5.653845e-01 1.398344e-04 4.968782e-05)
0.766681      	(5.653844e-01 1.441689e-04 4.423629e-05)
0.775322      	(5.653842e-01 1.476427e-04 3.802948e-05)
0.783964      	(5.653838e-01 1.504384e-04 3.074986e-05)
0.792605      	(5.653836e-01 1.524659e-04 2.208467e-05)
0.801246      	(5.653834e-01 1.538566e-04 1.193806e-05)
0.809888      	(5.653832e-01 1.548376e-04 9.298296e-07)
0.818529      	(5.653832e-01 1.546056e-04 -1.108012e-05)
0.827171      	(5.653830e-01 1.534323e-04 -2.372613e-05)
0.835812      	(5.653826e-01 1.514115e-04 -3.675462e-05)
0.844454      	(5.653821e-01 1.481697e-04 -4.997496e-05)
0.853095      	(5.653817e-01 1.437292e-04 -6.311686e-05)
0.861737      	(5.653811e-01 1.381304e-04 -7.558331e-05)
0.870378      	(5.653803e-01 1.312793e-04 -8.695687e-05)
0.87902       	(5.653797e-01 1.236344e-04 -9.687546e-05)
0.887661      	(5.653792e-01 1.155815e-04 -1.049596e-04)
0.896303      	(5.653787e-01 1.069878e-04 -1.111715e-04)
0.904944      	(5.653786e-01 9.776836e-05 -1.158525e-04)
0.913585      	(5.653796e-01 8.731846e-05 -1.195417e-04)
0.922227      	(5.653797e-01 7.751707e-05 -1.216088e-04)
0.930868      	(5.653795e-01 6.815122e-05 -1.219514e-04)
0.93951       	(5.653799e-01 5.882622e-05 -1.200162e-04)
0.948151      	(5.653797e-01 4.997691e-05 -1.166513e-04)
0.956793      	(5.653797e-01 4.155040e-05 -1.119907e-04)
0.965434      	(5.653798e-01 3.380906e-05 -1.060340e-04)
0.974076      	(5.653798e-01 2.694232e-05 -9.904645e-05)
0.982717      	(5.653800e-01 2.111595e-05 -9.101072e-05)
0.991359      	(5.653802e-01 1.645242e-05 -8.198617e-05)
1             	(5.653804e-01 1.298870e-05 -7.196416e-05)
1.00862       	(5.653809e-01 1.065967e-05 -6.100064e-05)
1.01724       	(5.653810e-01 9.486172e-06 -4.947916e-05)
1.02586       	(5.653810e-01 9.231421e-06 -3.739142e-05)
1.03448       	(5.653810e-01 1.000620e-05 -2.499874e-05)
1.0431        	(5.653810e-01 1.180147e-05 -1.249184e-05)
1.05172       	(5.653812e-01 1.454206e-05 -2.065346e-08)
1.06034       	(5.653814e-01 1.816287e-05 1.237114e-05)
1.06897       	(5.653816e-01 2.264305e-05 2.466142e-05)
1.07759       	(5.653820e-01 2.792966e-05 3.660808e-05)
1.08621       	(5.653824e-01 3.402224e-05 4.793019e-05)
1.09483       	(5.653828e-01 4.095230e-05 5.841754e-05)
1.10345       	(5.653834e-01 4.873226e-05 6.783365e-05)
1.11207       	(5.653841e-01 5.721513e-05 7.619812e-05)
1.12069       	(5.653847e-01 6.617603e-05 8.359123e-05)
1.12931       	(5.653853e-01 7.555436e-05 8.976449e-05)
1.13793       	(5.653855e-01 8.536180e-05 9.471306e-05)
1.14655       	(5.653858e-01 9.547503e-05 9.836712e-05)
1.15517       	(5.653859e-01 1.058891e-04 1.007617e-04)
1.16379       	(5.653861e-01 1.165491e-04 1.019768e-04)
1.17241       	(5.653861e-01 1.272375e-04 1.020017e-04)
1.18103       	(5.653863e-01 1.380822e-04 1.006544e-04)
1.18966       	(5.653864e-01 1.490636e-04 9.837693e-05)
1.19828       	(5.653865e-01 1.599794e-04 9.497062e-05)
1.2069        	(5.653858e-01 1.709771e-04 8.957636e-05)
1.21552       	(5.653859e-01 1.818710e-04 8.364211e-05)
1.22414       	(5.653860e-01 1.923739e-04 7.718289e-05)
1.23276       	(5.653862e-01 2.023747e-04 7.028719e-05)
1.24138       	(5.653864e-01 2.118843e-04 6.283135e-05)
1.25          	(5.653866e-01 2.209174e-04 5.485891e-05)
1.25862       	(5.653869e-01 2.296475e-04 4.647822e-05)
1.26724       	(5.653873e-01 2.379069e-04 3.778241e-05)
1.27586       	(5.653875e-01 2.457036e-04 2.896530e-05)
1.28448       	(5.653878e-01 2.529456e-04 2.035099e-05)
1.2931        	(5.653880e-01 2.596924e-04 1.194124e-05)
1.30172       	(5.653883e-01 2.659585e-04 3.841897e-06)
1.31034       	(5.653884e-01 2.717172e-04 -3.915039e-06)
1.31897       	(5.653886e-01 2.768759e-04 -1.129696e-05)
1.32759       	(5.653888e-01 2.813525e-04 -1.820783e-05)
1.33621       	(5.653890e-01 2.851069e-04 -2.457315e-05)
1.34483       	(5.653892e-01 2.880590e-04 -3.015538e-05)
1.35345       	(5.653893e-01 2.901480e-04 -3.489904e-05)
1.36207       	(5.653894e-01 2.913335e-04 -3.882756e-05)
1.37069       	(5.653895e-01 2.916121e-04 -4.199627e-05)
1.37931       	(5.653895e-01 2.909853e-04 -4.443339e-05)
1.38793       	(5.653896e-01 2.894676e-04 -4.616007e-05)
1.39655       	(5.653896e-01 2.870672e-04 -4.713923e-05)
1.40517       	(5.653896e-01 2.837881e-04 -4.728208e-05)
1.41379       	(5.653896e-01 2.796625e-04 -4.655428e-05)
1.42241       	(5.653897e-01 2.746817e-04 -4.505437e-05)
1.43103       	(5.653897e-01 2.688049e-04 -4.292218e-05)
1.43966       	(5.653898e-01 2.619563e-04 -4.019958e-05)
1.44828       	(5.653898e-01 2.542573e-04 -3.689843e-05)
1.4569        	(5.653898e-01 2.459821e-04 -3.294725e-05)
1.46552       	(5.653898e-01 2.371487e-04 -2.838166e-05)
1.47414       	(5.653898e-01 2.277675e-04 -2.328311e-05)
1.48276       	(5.653899e-01 2.179052e-04 -1.768305e-05)
1.49138       	(5.653898e-01 2.076654e-04 -1.158164e-05)
1.5           	(5.653898e-01 1.971275e-04 -5.001094e-06)
1.50862       	(5.653897e-01 1.863301e-04 1.995059e-06)
1.51724       	(5.653896e-01 1.752759e-04 9.337892e-06)
1.52586       	(5.653895e-01 1.640174e-04 1.695972e-05)
1.53448       	(5.653894e-01 1.525786e-04 2.484449e-05)
1.5431        	(5.653893e-01 1.410630e-04 3.285307e-05)
1.55172       	(5.653892e-01 1.296552e-04 4.079979e-05)
1.56034       	(5.653891e-01 1.183282e-04 4.872804e-05)
1.56897       	(5.653891e-01 1.070550e-04 5.650844e-05)
1.57759       	(5.653890e-01 9.580384e-05 6.406427e-05)
1.58621       	(5.653890e-01 8.459437e-05 7.133557e-05)
1.59483       	(5.653890e-01 7.349854e-05 7.829775e-05)
1.60345       	(5.653890e-01 6.256878e-05 8.502221e-05)
1.61207       	(5.653890e-01 5.184360e-05 9.146059e-05)
1.62069       	(5.653890e-01 4.130426e-05 9.760521e-05)
1.62931       	(5.653890e-01 3.095927e-05 1.034294e-04)
1.63793       	(5.653889e-01 2.080077e-05 1.089743e-04)
1.64655       	(5.653888e-01 1.092102e-05 1.141880e-04)
1.65517       	(5.653887e-01 1.266475e-06 1.191021e-04)
1.66379       	(5.653886e-01 -8.171823e-06 1.237947e-04)
1.67241       	(5.653885e-01 -1.737482e-05 1.282929e-04)
1.68103       	(5.653884e-01 -2.630711e-05 1.325984e-04)
1.68966       	(5.653883e-01 -3.494031e-05 1.367321e-04)
1.69828       	(5.653882e-01 -4.328047e-05 1.407156e-04)
1.7069        	(5.653881e-01 -5.132523e-05 1.445862e-04)
1.71552       	(5.653880e-01 -5.906936e-05 1.483567e-04)
1.72414       	(5.653879e-01 -6.646991e-05 1.520449e-04)
1.73276       	(5.653879e-01 -7.361877e-05 1.556490e-04)
1.74138       	(5.653878e-01 -8.049600e-05 1.591588e-04)
1.75          	(5.653878e-01 -8.704186e-05 1.626018e-04)
1.75862       	(5.653877e-01 -9.328775e-05 1.659410e-04)
1.76724       	(5.653876e-01 -9.925657e-05 1.691061e-04)
1.77586       	(5.653875e-01 -1.049648e-04 1.720094e-04)
1.78448       	(5.653875e-01 -1.104357e-04 1.746418e-04)
1.7931        	(5.653874e-01 -1.156780e-04 1.769974e-04)
1.80172       	(5.653873e-01 -1.207221e-04 1.791793e-04)
1.81034       	(5.653872e-01 -1.255777e-04 1.811975e-04)
1.81897       	(5.653871e-01 -1.302068e-04 1.830168e-04)
1.82759       	(5.653870e-01 -1.346279e-04 1.846568e-04)
1.83621       	(5.653869e-01 -1.388212e-04 1.861766e-04)
1.84483       	(5.653868e-01 -1.427653e-04 1.876207e-04)
1.85345       	(5.653867e-01 -1.464694e-04 1.889969e-04)
1.86207       	(5.653866e-01 -1.499407e-04 1.903074e-04)
1.87069       	(5.653866e-01 -1.531575e-04 1.915471e-04)
1.87931       	(5.653865e-01 -1.560950e-04 1.927057e-04)
1.88793       	(5.653864e-01 -1.587162e-04 1.937934e-04)
1.89655       	(5.653863e-01 -1.610078e-04 1.947858e-04)
1.90517       	(5.653862e-01 -1.629377e-04 1.956663e-04)
1.91379       	(5.653862e-01 -1.644612e-04 1.964293e-04)
1.92241       	(5.653861e-01 -1.656024e-04 1.970534e-04)
1.93103       	(5.653861e-01 -1.663543e-04 1.975272e-04)
1.93966       	(5.653860e-01 -1.667212e-04 1.978415e-04)
1.94828       	(5.653860e-01 -1.667007e-04 1.980035e-04)
1.9569        	(5.653859e-01 -1.662905e-04 1.980157e-04)
1.96552       	(5.653859e-01 -1.654863e-04 1.978853e-04)
1.97414       	(5.653859e-01 -1.642653e-04 1.976046e-04)
1.98276       	(5.653858e-01 -1.626154e-04 1.971467e-04)
1.99138       	(5.653858e-01 -1.605290e-04 1.965546e-04)
2             	(5.653858e-01 -1.579980e-04 1.958489e-04)
2.0087        	(5.653844e-01 -1.549475e-04 1.950240e-04)
2.01739       	(5.653840e-01 -1.514441e-04 1.941438e-04)
2.02609       	(5.653839e-01 -1.474894e-04 1.931862e-04)
2.03478       	(5.653839e-01 -1.431117e-04 1.921195e-04)
2.04348       	(5.653839e-01 -1.383217e-04 1.909428e-04)
2.05217       	(5.653839e-01 -1.331348e-04 1.896682e-04)
2.06087       	(5.653839e-01 -1.275897e-04 1.882996e-04)
2.06957       	(5.653839e-01 -1.218009e-04 1.868607e-04)
2.07826       	(5.653838e-01 -1.156822e-04 1.853353e-04)
2.08696       	(5.653838e-01 -1.091795e-04 1.836935e-04)
2.09565       	(5.653839e-01 -1.022774e-04 1.819042e-04)
2.10435       	(5.653839e-01 -9.500605e-05 1.799885e-04)
2.11304       	(5.653839e-01 -8.744782e-05 1.779446e-04)
2.12174       	(5.653839e-01 -7.959069e-05 1.757737e-04)
2.13043       	(5.653839e-01 -7.144358e-05 1.734914e-04)
2.13913       	(5.653840e-01 -6.307349e-05 1.711360e-04)
2.14783       	(5.653840e-01 -5.454519e-05 1.687301e-04)
2.15652       	(5.653840e-01 -4.588810e-05 1.662971e-04)
2.16522       	(5.653841e-01 -3.713866e-05 1.638689e-04)
2.17391       	(5.653842e-01 -2.835961e-05 1.614428e-04)
2.18261       	(5.653843e-01 -1.959394e-05 1.590379e-04)
2.1913        	(5.653844e-01 -1.091778e-05 1.566912e-04)
2.2           	(5.653844e-01 -2.312641e-06 1.543849e-04)
2.2087        	(5.653845e-01 6.209837e-06 1.521189e-04)
2.21739       	(5.653846e-01 1.463385e-05 1.498825e-04)
2.22609       	(5.653846e-01 2.290369e-05 1.476729e-04)
2.23478       	(5.653847e-01 3.097371e-05 1.455028e-04)
2.24348       	(5.653848e-01 3.879559e-05 1.433340e-04)
2.25217       	(5.653848e-01 4.632921e-05 1.411789e-04)
2.26087       	(5.653849e-01 5.354836e-05 1.391014e-04)
2.26957       	(5.653849e-01 6.041872e-05 1.371065e-04)
2.27826       	(5.653850e-01 6.691916e-05 1.352107e-04)
2.28696       	(5.653851e-01 7.304539e-05 1.334048e-04)
2.29565       	(5.653852e-01 7.885397e-05 1.317225e-04)
2.30435       	(5.653853e-01 8.427172e-05 1.301349e-04)
2.31304       	(5.653854e-01 8.928228e-05 1.286504e-04)
2.32174       	(5.653854e-01 9.388797e-05 1.272837e-04)
2.33032       	(5.653876e-01 9.801788e-05 1.261284e-04)
2.33891       	(5.653881e-01 1.018363e-04 1.250672e-04)
2.3475        	(5.653883e-01 1.052837e-04 1.241301e-04)
2.35608       	(5.653884e-01 1.083455e-04 1.233301e-04)
2.36467       	(5.653884e-01 1.110332e-04 1.226743e-04)
2.37325       	(5.653885e-01 1.133677e-04 1.221676e-04)
2.38184       	(5.653885e-01 1.153503e-04 1.218134e-04)
2.39042       	(5.653885e-01 1.169471e-04 1.216248e-04)
2.39901       	(5.653886e-01 1.181807e-04 1.215868e-04)
2.40759       	(5.653886e-01 1.190757e-04 1.216872e-04)
2.41618       	(5.653886e-01 1.196889e-04 1.218987e-04)
2.42477       	(5.653886e-01 1.200150e-04 1.222272e-04)
2.43335       	(5.653887e-01 1.200962e-04 1.226633e-04)
2.44194       	(5.653887e-01 1.199249e-04 1.232102e-04)
2.45052       	(5.653887e-01 1.195247e-04 1.238671e-04)
2.45911       	(5.653888e-01 1.189367e-04 1.246383e-04)
2.46769       	(5.653888e-01 1.182176e-04 1.255380e-04)
2.47628       	(5.653888e-01 1.173939e-04 1.265233e-04)
2.48487       	(5.653888e-01 1.164085e-04 1.275877e-04)
2.49345       	(5.653888e-01 1.152906e-04 1.287214e-04)
2.50204       	(5.653888e-01 1.140708e-04 1.299285e-04)
2.51062       	(5.653888e-01 1.127773e-04 1.312074e-04)
2.51921       	(5.653888e-01 1.114415e-04 1.325528e-04)
2.52779       	(5.653888e-01 1.100966e-04 1.339558e-04)
2.53638       	(5.653889e-01 1.087262e-04 1.354240e-04)
2.54496       	(5.653889e-01 1.073423e-04 1.369457e-04)
2.55355       	(5.653889e-01 1.059879e-04 1.384864e-04)
2.56214       	(5.653889e-01 1.046770e-04 1.400239e-04)
2.57072       	(5.653889e-01 1.034357e-04 1.415455e-04)
2.57931       	(5.653889e-01 1.022586e-04 1.430456e-04)
2.58789       	(5.653889e-01 1.011939e-04 1.444897e-04)
2.59648       	(5.653888e-01 1.002523e-04 1.458485e-04)
2.60506       	(5.653888e-01 9.942541e-05 1.471148e-04)
2.61365       	(5.653888e-01 9.871315e-05 1.482715e-04)
2.62223       	(5.653888e-01 9.813785e-05 1.493110e-04)
2.63082       	(5.653888e-01 9.768000e-05 1.502330e-04)
2.63941       	(5.653888e-01 9.735565e-05 1.510198e-04)
2.64799       	(5.653888e-01 9.715553e-05 1.516516e-04)
2.65658       	(5.653887e-01 9.706816e-05 1.521135e-04)
2.66516       	(5.653887e-01 9.711671e-05 1.523969e-04)
2.67375       	(5.653887e-01 9.731013e-05 1.524881e-04)
2.68233       	(5.653886e-01 9.765104e-05 1.523762e-04)
2.69092       	(5.653886e-01 9.813834e-05 1.520544e-04)
2.6995        	(5.653885e-01 9.876093e-05 1.515098e-04)
2.70809       	(5.653885e-01 9.952483e-05 1.507505e-04)
2.71668       	(5.653884e-01 1.004347e-04 1.497832e-04)
2.72526       	(5.653884e-01 1.014773e-04 1.486057e-04)
2.73385       	(5.653883e-01 1.026259e-04 1.472117e-04)
2.74243       	(5.653883e-01 1.038768e-04 1.455990e-04)
2.75102       	(5.653883e-01 1.052353e-04 1.437560e-04)
2.7596        	(5.653882e-01 1.067002e-04 1.416878e-04)
2.76819       	(5.653882e-01 1.082995e-04 1.394012e-04)
2.77677       	(5.653882e-01 1.100204e-04 1.368986e-04)
2.78536       	(5.653881e-01 1.118551e-04 1.341806e-04)
2.79395       	(5.653881e-01 1.137872e-04 1.312588e-04)
2.80253       	(5.653880e-01 1.158163e-04 1.281444e-04)
2.81112       	(5.653880e-01 1.179340e-04 1.248337e-04)
2.8197        	(5.653880e-01 1.201382e-04 1.213416e-04)
2.82829       	(5.653880e-01 1.224200e-04 1.177013e-04)
2.83687       	(5.653880e-01 1.247760e-04 1.139454e-04)
2.84546       	(5.653879e-01 1.272046e-04 1.100971e-04)
2.85405       	(5.653879e-01 1.296761e-04 1.061886e-04)
2.86263       	(5.653879e-01 1.321690e-04 1.022341e-04)
2.87122       	(5.653879e-01 1.346611e-04 9.824636e-05)
2.8798        	(5.653879e-01 1.371290e-04 9.420933e-05)
2.88839       	(5.653878e-01 1.395857e-04 9.018234e-05)
2.89697       	(5.653878e-01 1.420309e-04 8.617700e-05)
2.90556       	(5.653878e-01 1.444560e-04 8.220228e-05)
2.91414       	(5.653878e-01 1.468565e-04 7.826278e-05)
2.92273       	(5.653878e-01 1.492381e-04 7.436481e-05)
2.93132       	(5.653878e-01 1.516131e-04 7.050965e-05)
2.9399        	(5.653878e-01 1.539704e-04 6.669534e-05)
2.94849       	(5.653877e-01 1.562871e-04 6.294100e-05)
2.95707       	(5.653877e-01 1.585479e-04 5.927136e-05)
2.96566       	(5.653877e-01 1.607409e-04 5.570839e-05)
2.97424       	(5.653877e-01 1.628740e-04 5.227169e-05)
2.98283       	(5.653877e-01 1.649477e-04 4.897871e-05)
2.99141       	(5.653877e-01 1.669495e-04 4.583929e-05)
3             	(5.653878e-01 1.688595e-04 4.286757e-05)
3.0087        	(5.653857e-01 1.707311e-04 3.997346e-05)
3.01739       	(5.653852e-01 1.724628e-04 3.730455e-05)
3.02609       	(5.653851e-01 1.740495e-04 3.485082e-05)
3.03478       	(5.653851e-01 1.754918e-04 3.259605e-05)
3.04348       	(5.653851e-01 1.767988e-04 3.054020e-05)
3.05217       	(5.653852e-01 1.779692e-04 2.871194e-05)
3.06087       	(5.653852e-01 1.789963e-04 2.709710e-05)
3.06957       	(5.653853e-01 1.798592e-04 2.572747e-05)
3.07826       	(5.653855e-01 1.806395e-04 2.476791e-05)
3.08696       	(5.653864e-01 1.817703e-04 2.480361e-05)
3.09565       	(5.653877e-01 1.832319e-04 2.557407e-05)
3.10435       	(5.653882e-01 1.842922e-04 2.600416e-05)
3.11304       	(5.653885e-01 1.847956e-04 2.629725e-05)
3.12174       	(5.653887e-01 1.847644e-04 2.655713e-05)
3.13043       	(5.653889e-01 1.842631e-04 2.685038e-05)
3.13913       	(5.653890e-01 1.833496e-04 2.722680e-05)
3.14783       	(5.653891e-01 1.820743e-04 2.775358e-05)
3.15652       	(5.653891e-01 1.804720e-04 2.848718e-05)
3.16522       	(5.653892e-01 1.785701e-04 2.946449e-05)
3.17391       	(5.653892e-01 1.763818e-04 3.071587e-05)
3.18261       	(5.653891e-01 1.739123e-04 3.225403e-05)
3.1913        	(5.653891e-01 1.711755e-04 3.406701e-05)
3.2           	(5.653891e-01 1.681738e-04 3.613938e-05)
3.2087        	(5.653890e-01 1.649064e-04 3.844771e-05)
3.21739       	(5.653889e-01 1.613757e-04 4.095112e-05)
3.22609       	(5.653889e-01 1.575951e-04 4.361041e-05)
3.23478       	(5.653888e-01 1.535826e-04 4.638348e-05)
3.24348       	(5.653888e-01 1.493455e-04 4.924287e-05)
3.25217       	(5.653888e-01 1.448884e-04 5.215792e-05)
3.26087       	(5.653888e-01 1.402259e-04 5.510587e-05)
3.26957       	(5.653888e-01 1.353694e-04 5.807245e-05)
3.27826       	(5.653889e-01 1.303342e-04 6.102271e-05)
3.28696       	(5.653889e-01 1.251212e-04 6.393281e-05)
3.29565       	(5.653890e-01 1.197275e-04 6.680580e-05)
3.30435       	(5.653890e-01 1.141557e-04 6.964228e-05)
3.31304       	(5.653891e-01 1.084181e-04 7.243956e-05)
3.32174       	(5.653891e-01 1.025345e-04 7.519190e-05)
3.33043       	(5.653892e-01 9.650354e-05 7.788701e-05)
3.33913       	(5.653892e-01 9.033077e-05 8.051439e-05)
3.34783       	(5.653892e-01 8.402541e-05 8.306508e-05)
3.35652       	(5.653893e-01 7.759711e-05 8.552621e-05)
3.36522       	(5.653893e-01 7.105681e-05 8.789821e-05)
3.37391       	(5.653893e-01 6.442901e-05 9.016306e-05)
3.38261       	(5.653893e-01 5.774309e-05 9.230546e-05)
3.3913        	(5.653893e-01 5.102877e-05 9.431112e-05)
3.4           	(5.653894e-01 4.430937e-05 9.616266e-05)
3.4087        	(5.653894e-01 3.761088e-05 9.783853e-05)
3.41739       	(5.653894e-01 3.096446e-05 9.932976e-05)
3.42609       	(5.653894e-01 2.439389e-05 1.006394e-04)
3.43478       	(5.653893e-01 1.790929e-05 1.017669e-04)
3.44348       	(5.653893e-01 1.152178e-05 1.027045e-04)
3.45217       	(5.653894e-01 5.238712e-06 1.034581e-04)
3.46087       	(5.653894e-01 -9.278768e-07 1.040333e-04)
3.46957       	(5.653894e-01 -6.945744e-06 1.044405e-04)
3.47826       	(5.653894e-01 -1.279791e-05 1.046836e-04)
3.48696       	(5.653894e-01 -1.846750e-05 1.047694e-04)
3.49565       	(5.653894e-01 -2.394028e-05 1.047059e-04)
3.50435       	(5.653894e-01 -2.920704e-05 1.045016e-04)
3.51304       	(5.653894e-01 -3.425512e-05 1.041627e-04)
3.52174       	(5.653894e-01 -3.906508e-05 1.036860e-04)
3.53043       	(5.653894e-01 -4.364281e-05 1.031205e-04)
3.53913       	(5.653894e-01 -4.796663e-05 1.024559e-04)
3.54783       	(5.653894e-01 -5.202274e-05 1.016910e-04)
3.55652       	(5.653894e-01 -5.581927e-05 1.008758e-04)
3.56522       	(5.653894e-01 -5.935030e-05 9.998972e-05)
3.57391       	(5.653894e-01 -6.261429e-05 9.908312e-05)
3.58261       	(5.653894e-01 -6.557537e-05 9.812339e-05)
3.5913        	(5.653895e-01 -6.822272e-05 9.715746e-05)
3.6           	(5.653895e-01 -7.056089e-05 9.618084e-05)
3.6087        	(5.653895e-01 -7.262316e-05 9.524097e-05)
3.61739       	(5.653895e-01 -7.440262e-05 9.430594e-05)
3.62609       	(5.653895e-01 -7.591306e-05 9.341368e-05)
3.63478       	(5.653895e-01 -7.717306e-05 9.258964e-05)
3.64348       	(5.653895e-01 -7.816876e-05 9.179029e-05)
3.65217       	(5.653895e-01 -7.890388e-05 9.104799e-05)
3.66087       	(5.653895e-01 -7.937587e-05 9.038242e-05)
3.66957       	(5.653895e-01 -7.955355e-05 8.975246e-05)
3.67826       	(5.653895e-01 -7.945539e-05 8.920655e-05)
3.68696       	(5.653895e-01 -7.905986e-05 8.871200e-05)
