# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
0.956793      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.965434      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.974076      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.982717      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.991359      	(2.000000e-01 -2.000000e-01 0.000000e+00)
1             	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.00862       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.01724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.02586       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.03448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.0431        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.05172       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.06034       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.06897       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.07759       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.08621       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.09483       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.10345       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.11207       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.12069       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.12931       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.13793       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.14655       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.15517       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.16379       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.17241       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.18103       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.18966       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.19828       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.2069        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.21552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.22414       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.23276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.24138       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.25          	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.25862       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.26724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.27586       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.28448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.2931        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.30172       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.31034       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.31897       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.32759       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.33621       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.34483       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.35345       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.36207       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.37069       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.37931       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.38793       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.39655       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.40517       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.41379       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.42241       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.43103       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.43966       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.44828       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.4569        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.46552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.47414       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.48276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.49138       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.5           	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.50862       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.51724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.52586       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.53448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.5431        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.55172       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.56034       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.56897       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.57759       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.58621       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.59483       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.60345       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.61207       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.62069       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.62931       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.63793       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.64655       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.65517       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.66379       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.67241       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.68103       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.68966       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.69828       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.7069        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.71552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.72414       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.73276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.74138       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.75          	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.75862       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.76724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.77586       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.78448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.7931        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.80172       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.81034       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.81897       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.82759       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.83621       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.84483       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.85345       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.86207       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.87069       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.87931       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.88793       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.89655       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.90517       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.91379       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.92241       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.93103       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.93966       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.94828       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.9569        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.96552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.97414       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.98276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.99138       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2             	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.0087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.01739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.02609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.03478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.04348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.05217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.06087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.06957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.07826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.08696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.09565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.10435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.11304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.12174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.13043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.13913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.14783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.15652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.16522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.17391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.18261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.1913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.2087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.21739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.22609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.23478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.24348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.25217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.26087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.26957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.27826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.28696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.29565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.30435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.31304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.32174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.33032       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.33891       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.3475        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.35608       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.36467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.37325       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.38184       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.39042       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.39901       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.40759       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.41618       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.42477       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.43335       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.44194       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.45052       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.45911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.46769       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.47628       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.48487       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.49345       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.50204       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.51062       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.51921       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.52779       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.53638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.54496       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.55355       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.56214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.57072       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.57931       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.58789       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.59648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.60506       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.61365       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.62223       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.63082       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.63941       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.64799       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.65658       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.66516       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.67375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.68233       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.69092       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.6995        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.70809       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.71668       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.72526       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.73385       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.74243       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.75102       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.7596        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.76819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.77677       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.78536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.79395       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.80253       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.81112       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.8197        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.82829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.83687       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.84546       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.85405       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.86263       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.87122       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.8798        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.88839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.89697       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.90556       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.91414       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.92273       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.93132       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.9399        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.94849       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.95707       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.96566       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.97424       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.98283       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.99141       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3             	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.0087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.01739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.02609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.03478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.04348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.05217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.06087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.06957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.07826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.08696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.09565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.10435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.11304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.12174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.13043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.13913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.14783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.15652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.16522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.17391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.18261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.1913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.2087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.21739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.22609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.23478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.24348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.25217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.26087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.26957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.27826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.28696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.29565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.30435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.31304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.32174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.33043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.33913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.34783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.35652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.36522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.37391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.38261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.3913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.4087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.41739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.42609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.43478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.44348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.45217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.46087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.46957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.47826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.48696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.49565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.50435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.51304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.52174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.53043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.53913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.54783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.55652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.56522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.57391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.58261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.5913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.6087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.61739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.62609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
