# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
0.914858      	2.831502e+02
0.924319      	2.831502e+02
0.933779      	2.831502e+02
0.943239      	2.831502e+02
0.952699      	2.831503e+02
0.962159      	2.831503e+02
0.971619      	2.831503e+02
0.98108       	2.831503e+02
0.99054       	2.831503e+02
1             	2.831503e+02
1.00952       	2.831503e+02
1.01905       	2.831503e+02
1.02857       	2.831503e+02
1.0381        	2.831503e+02
1.04762       	2.831503e+02
1.05714       	2.831503e+02
1.06667       	2.831503e+02
1.07619       	2.831503e+02
1.08571       	2.831503e+02
1.09524       	2.831502e+02
1.10476       	2.831502e+02
1.11429       	2.831502e+02
1.12381       	2.831502e+02
1.13333       	2.831502e+02
1.14286       	2.831502e+02
1.15238       	2.831502e+02
1.1619        	2.831502e+02
1.17143       	2.831502e+02
1.18095       	2.831502e+02
1.19048       	2.831502e+02
1.2           	2.831502e+02
1.20952       	2.831502e+02
1.21905       	2.831502e+02
1.22857       	2.831502e+02
1.2381        	2.831502e+02
1.24762       	2.831502e+02
1.25714       	2.831502e+02
1.26667       	2.831502e+02
1.27619       	2.831502e+02
1.28571       	2.831502e+02
1.29524       	2.831502e+02
1.30476       	2.831502e+02
1.31429       	2.831502e+02
1.32381       	2.831502e+02
1.33333       	2.831502e+02
1.34286       	2.831501e+02
1.35238       	2.831501e+02
1.3619        	2.831501e+02
1.37143       	2.831501e+02
1.38095       	2.831501e+02
1.39048       	2.831501e+02
1.4           	2.831501e+02
1.40952       	2.831501e+02
1.41905       	2.831501e+02
1.42857       	2.831501e+02
1.4381        	2.831501e+02
1.44762       	2.831501e+02
1.45714       	2.831501e+02
1.46667       	2.831501e+02
1.47619       	2.831501e+02
1.48571       	2.831501e+02
1.49524       	2.831501e+02
1.50476       	2.831501e+02
1.51429       	2.831501e+02
1.52381       	2.831501e+02
1.53333       	2.831501e+02
1.54286       	2.831501e+02
1.55238       	2.831501e+02
1.5619        	2.831501e+02
1.57143       	2.831501e+02
1.58095       	2.831501e+02
1.59048       	2.831501e+02
1.6           	2.831501e+02
1.60952       	2.831501e+02
1.61905       	2.831501e+02
1.62857       	2.831501e+02
1.6381        	2.831501e+02
1.64762       	2.831501e+02
1.65714       	2.831501e+02
1.66667       	2.831501e+02
1.67619       	2.831501e+02
1.68571       	2.831501e+02
1.69524       	2.831501e+02
1.70476       	2.831501e+02
1.71429       	2.831501e+02
1.72381       	2.831501e+02
1.73333       	2.831501e+02
1.74286       	2.831501e+02
1.75238       	2.831501e+02
1.7619        	2.831501e+02
1.77143       	2.831501e+02
1.78095       	2.831501e+02
1.79048       	2.831501e+02
1.8           	2.831501e+02
1.80952       	2.831501e+02
1.81905       	2.831501e+02
1.82857       	2.831501e+02
1.8381        	2.831501e+02
1.84762       	2.831501e+02
1.85714       	2.831501e+02
1.86667       	2.831501e+02
1.87619       	2.831501e+02
1.88571       	2.831501e+02
1.89524       	2.831501e+02
1.90476       	2.831501e+02
1.91429       	2.831501e+02
1.92381       	2.831501e+02
1.93333       	2.831501e+02
1.94286       	2.831501e+02
1.95238       	2.831501e+02
1.9619        	2.831501e+02
1.97143       	2.831501e+02
1.98095       	2.831501e+02
1.99048       	2.831501e+02
2             	2.831501e+02
2.00952       	2.831502e+02
2.01905       	2.831502e+02
2.02857       	2.831502e+02
2.0381        	2.831502e+02
2.04762       	2.831502e+02
2.05714       	2.831502e+02
2.06667       	2.831502e+02
2.07619       	2.831502e+02
2.08571       	2.831502e+02
2.09524       	2.831502e+02
2.10476       	2.831502e+02
2.11429       	2.831502e+02
2.12381       	2.831502e+02
2.13333       	2.831502e+02
2.14286       	2.831502e+02
2.15238       	2.831502e+02
2.1619        	2.831502e+02
2.17143       	2.831502e+02
2.18095       	2.831502e+02
2.19048       	2.831502e+02
2.2           	2.831502e+02
2.20952       	2.831502e+02
2.21905       	2.831502e+02
2.22857       	2.831502e+02
2.2381        	2.831502e+02
2.24762       	2.831502e+02
2.25714       	2.831502e+02
2.26667       	2.831502e+02
2.27619       	2.831502e+02
2.28571       	2.831502e+02
2.29524       	2.831502e+02
2.30476       	2.831502e+02
2.31429       	2.831502e+02
2.32381       	2.831502e+02
2.33333       	2.831502e+02
2.34286       	2.831502e+02
2.35238       	2.831502e+02
2.3619        	2.831502e+02
2.37143       	2.831502e+02
2.38095       	2.831502e+02
2.39048       	2.831502e+02
2.4           	2.831502e+02
2.40952       	2.831502e+02
2.41905       	2.831502e+02
2.42857       	2.831502e+02
2.4381        	2.831502e+02
2.44762       	2.831502e+02
2.45714       	2.831502e+02
2.46667       	2.831502e+02
2.47619       	2.831502e+02
2.48571       	2.831502e+02
2.49524       	2.831502e+02
2.50476       	2.831502e+02
2.51429       	2.831502e+02
2.52381       	2.831502e+02
2.53333       	2.831502e+02
2.54286       	2.831502e+02
2.55238       	2.831502e+02
2.5619        	2.831502e+02
2.57143       	2.831502e+02
2.58095       	2.831502e+02
2.59048       	2.831502e+02
2.6           	2.831501e+02
2.60952       	2.831501e+02
2.61905       	2.831501e+02
2.62857       	2.831501e+02
2.6381        	2.831501e+02
2.64762       	2.831501e+02
2.65714       	2.831501e+02
2.66667       	2.831501e+02
2.67619       	2.831501e+02
2.68571       	2.831501e+02
2.69524       	2.831501e+02
2.70476       	2.831501e+02
2.71429       	2.831501e+02
2.72381       	2.831501e+02
2.73333       	2.831501e+02
2.74286       	2.831501e+02
2.75238       	2.831501e+02
2.7619        	2.831501e+02
2.77143       	2.831501e+02
2.78095       	2.831501e+02
2.79048       	2.831501e+02
2.8           	2.831501e+02
2.80952       	2.831501e+02
2.81905       	2.831501e+02
2.82857       	2.831501e+02
2.8381        	2.831501e+02
2.84762       	2.831501e+02
2.85714       	2.831501e+02
2.86667       	2.831501e+02
2.87619       	2.831501e+02
2.88571       	2.831501e+02
2.89524       	2.831501e+02
2.90476       	2.831501e+02
2.91429       	2.831501e+02
2.92381       	2.831501e+02
2.93333       	2.831501e+02
2.94286       	2.831501e+02
2.95238       	2.831501e+02
2.9619        	2.831501e+02
2.97143       	2.831501e+02
2.98095       	2.831501e+02
2.99048       	2.831501e+02
3             	2.831501e+02
3.00952       	2.831501e+02
3.01905       	2.831501e+02
3.02857       	2.831501e+02
3.0381        	2.831501e+02
3.04762       	2.831501e+02
3.05714       	2.831501e+02
3.06667       	2.831501e+02
3.07619       	2.831501e+02
3.08571       	2.831501e+02
3.09524       	2.831501e+02
3.10476       	2.831501e+02
3.11429       	2.831501e+02
3.12381       	2.831501e+02
3.13333       	2.831501e+02
3.14286       	2.831501e+02
3.15238       	2.831501e+02
3.1619        	2.831501e+02
3.17143       	2.831501e+02
3.18095       	2.831501e+02
3.19048       	2.831501e+02
3.2           	2.831501e+02
3.20952       	2.831501e+02
3.21905       	2.831501e+02
3.22857       	2.831501e+02
3.2381        	2.831501e+02
3.24762       	2.831501e+02
3.25714       	2.831501e+02
3.26667       	2.831501e+02
3.27619       	2.831501e+02
3.28571       	2.831501e+02
3.29524       	2.831501e+02
3.30476       	2.831501e+02
3.31429       	2.831501e+02
3.32381       	2.831501e+02
3.33333       	2.831501e+02
3.34286       	2.831501e+02
3.35238       	2.831501e+02
3.3619        	2.831501e+02
3.37143       	2.831501e+02
3.38095       	2.831501e+02
3.39048       	2.831501e+02
3.4           	2.831501e+02
3.40952       	2.831501e+02
3.41905       	2.831501e+02
3.42857       	2.831501e+02
3.4381        	2.831501e+02
3.44762       	2.831501e+02
3.45714       	2.831501e+02
3.46667       	2.831501e+02
3.47619       	2.831501e+02
3.48571       	2.831501e+02
3.49524       	2.831501e+02
3.50476       	2.831501e+02
3.51429       	2.831501e+02
3.52381       	2.831501e+02
3.53333       	2.831501e+02
3.54286       	2.831501e+02
3.55238       	2.831501e+02
3.5619        	2.831501e+02
3.57143       	2.831501e+02
3.58095       	2.831501e+02
3.59048       	2.831501e+02
3.6           	2.831501e+02
3.60952       	2.831501e+02
3.61905       	2.831501e+02
3.62857       	2.831501e+02
3.6381        	2.831501e+02
3.64762       	2.831501e+02
3.65714       	2.831501e+02
3.66667       	2.831501e+02
3.67619       	2.831501e+02
3.68571       	2.831501e+02
3.69524       	2.831501e+02
3.70476       	2.831501e+02
3.71429       	2.831501e+02
3.72381       	2.831501e+02
3.73333       	2.831501e+02
3.74286       	2.831501e+02
3.75238       	2.831501e+02
3.7619        	2.831501e+02
3.77143       	2.831501e+02
3.78095       	2.831501e+02
3.79048       	2.831501e+02
3.8           	2.831501e+02
3.80952       	2.831501e+02
3.81905       	2.831501e+02
3.82857       	2.831501e+02
3.8381        	2.831501e+02
3.84762       	2.831501e+02
3.85714       	2.831501e+02
3.86667       	2.831501e+02
3.87619       	2.831501e+02
3.88571       	2.831501e+02
3.89524       	2.831501e+02
3.90476       	2.831501e+02
3.91429       	2.831501e+02
3.92381       	2.831501e+02
3.93333       	2.831501e+02
3.94286       	2.831501e+02
3.95238       	2.831501e+02
3.9619        	2.831501e+02
3.97143       	2.831501e+02
3.98095       	2.831501e+02
3.99048       	2.831501e+02
4             	2.831501e+02
4.00952       	2.831501e+02
4.01905       	2.831501e+02
4.02857       	2.831501e+02
4.0381        	2.831501e+02
4.04762       	2.831501e+02
4.05714       	2.831501e+02
4.06667       	2.831501e+02
4.07619       	2.831501e+02
4.08571       	2.831501e+02
4.09524       	2.831501e+02
4.10476       	2.831501e+02
4.11429       	2.831501e+02
4.12381       	2.831501e+02
4.13333       	2.831501e+02
4.14286       	2.831501e+02
4.15238       	2.831501e+02
4.1619        	2.831501e+02
4.17143       	2.831501e+02
4.18095       	2.831501e+02
4.19048       	2.831501e+02
4.2           	2.831501e+02
4.20952       	2.831501e+02
4.21905       	2.831501e+02
4.22857       	2.831501e+02
4.2381        	2.831501e+02
4.24762       	2.831501e+02
4.25714       	2.831501e+02
4.26667       	2.831501e+02
4.27619       	2.831501e+02
4.28571       	2.831501e+02
4.29524       	2.831501e+02
4.30476       	2.831501e+02
4.31429       	2.831501e+02
4.32381       	2.831501e+02
4.33333       	2.831501e+02
4.34286       	2.831501e+02
4.35238       	2.831501e+02
4.3619        	2.831501e+02
4.37143       	2.831501e+02
4.38095       	2.831501e+02
4.39048       	2.831501e+02
4.4           	2.831501e+02
4.40952       	2.831501e+02
4.41905       	2.831501e+02
4.42857       	2.831501e+02
4.4381        	2.831501e+02
4.44762       	2.831501e+02
4.45714       	2.831501e+02
4.46667       	2.831501e+02
4.47619       	2.831501e+02
4.48571       	2.831501e+02
4.49524       	2.831501e+02
4.50476       	2.831501e+02
4.51429       	2.831501e+02
4.52381       	2.831501e+02
4.53333       	2.831501e+02
4.54286       	2.831501e+02
4.55238       	2.831501e+02
4.5619        	2.831501e+02
4.57143       	2.831501e+02
4.58095       	2.831501e+02
4.59048       	2.831501e+02
4.6           	2.831501e+02
4.60952       	2.831501e+02
4.61905       	2.831501e+02
4.62857       	2.831501e+02
4.6381        	2.831501e+02
4.64762       	2.831501e+02
4.65714       	2.831501e+02
4.66667       	2.831501e+02
4.67619       	2.831501e+02
4.68571       	2.831501e+02
4.69524       	2.831501e+02
4.70476       	2.831501e+02
4.71429       	2.831501e+02
4.72381       	2.831501e+02
4.73333       	2.831501e+02
4.74286       	2.831501e+02
4.75238       	2.831501e+02
4.7619        	2.831501e+02
4.77143       	2.831501e+02
4.78095       	2.831501e+02
4.79048       	2.831501e+02
4.8           	2.831501e+02
4.80952       	2.831501e+02
4.81905       	2.831501e+02
4.82857       	2.831501e+02
4.8381        	2.831501e+02
4.84762       	2.831501e+02
4.85714       	2.831501e+02
4.86667       	2.831501e+02
4.87619       	2.831501e+02
4.88571       	2.831501e+02
4.89524       	2.831501e+02
4.90476       	2.831501e+02
4.91429       	2.831501e+02
4.92381       	2.831501e+02
4.93333       	2.831501e+02
4.94286       	2.831501e+02
4.95238       	2.831501e+02
4.9619        	2.831501e+02
4.97143       	2.831501e+02
4.98095       	2.831501e+02
4.99048       	2.831501e+02
5             	2.831501e+02
5.00952       	2.831501e+02
5.01905       	2.831501e+02
5.02857       	2.831501e+02
5.0381        	2.831501e+02
5.04762       	2.831501e+02
5.05714       	2.831501e+02
5.06667       	2.831501e+02
5.07619       	2.831501e+02
5.08571       	2.831501e+02
5.09524       	2.831501e+02
5.10476       	2.831501e+02
5.11429       	2.831501e+02
5.12381       	2.831501e+02
5.13333       	2.831501e+02
5.14286       	2.831501e+02
5.15238       	2.831501e+02
5.1619        	2.831501e+02
5.17143       	2.831501e+02
5.18095       	2.831501e+02
5.19048       	2.831501e+02
5.2           	2.831501e+02
5.20952       	2.831500e+02
5.21905       	2.831500e+02
5.22857       	2.831500e+02
5.2381        	2.831500e+02
5.24762       	2.831500e+02
5.25714       	2.831500e+02
5.26667       	2.831500e+02
5.27619       	2.831500e+02
5.28571       	2.831500e+02
5.29524       	2.831500e+02
5.30476       	2.831500e+02
5.31429       	2.831500e+02
5.32381       	2.831500e+02
5.33333       	2.831500e+02
5.34286       	2.831500e+02
5.35238       	2.831500e+02
5.3619        	2.831500e+02
5.37143       	2.831500e+02
5.38095       	2.831500e+02
5.39048       	2.831500e+02
5.4           	2.831500e+02
5.40952       	2.831500e+02
5.41905       	2.831500e+02
5.42857       	2.831500e+02
5.4381        	2.831500e+02
5.44762       	2.831500e+02
5.45714       	2.831500e+02
5.46667       	2.831500e+02
5.47619       	2.831500e+02
5.48571       	2.831500e+02
5.49524       	2.831500e+02
5.50476       	2.831500e+02
5.51429       	2.831500e+02
5.52381       	2.831500e+02
5.53333       	2.831500e+02
5.54286       	2.831500e+02
5.55238       	2.831500e+02
5.5619        	2.831500e+02
5.57143       	2.831500e+02
5.58095       	2.831500e+02
5.59048       	2.831500e+02
5.6           	2.831500e+02
5.60952       	2.831500e+02
5.61905       	2.831500e+02
5.62857       	2.831500e+02
5.6381        	2.831500e+02
5.64762       	2.831500e+02
5.65714       	2.831500e+02
5.66667       	2.831500e+02
5.67619       	2.831500e+02
5.68571       	2.831500e+02
5.69524       	2.831500e+02
5.70476       	2.831500e+02
5.71429       	2.831500e+02
5.72381       	2.831500e+02
5.73333       	2.831500e+02
5.74286       	2.831500e+02
5.75238       	2.831500e+02
5.7619        	2.831500e+02
5.77143       	2.831500e+02
5.78095       	2.831500e+02
5.79048       	2.831500e+02
5.8           	2.831500e+02
5.80952       	2.831500e+02
5.81905       	2.831500e+02
5.82857       	2.831500e+02
5.8381        	2.831500e+02
5.84762       	2.831500e+02
5.85714       	2.831500e+02
5.86667       	2.831500e+02
5.87619       	2.831500e+02
5.88571       	2.831500e+02
5.89524       	2.831500e+02
5.90476       	2.831500e+02
5.91429       	2.831500e+02
5.92381       	2.831500e+02
5.93333       	2.831500e+02
5.94286       	2.831500e+02
5.95238       	2.831500e+02
5.9619        	2.831500e+02
5.97143       	2.831500e+02
5.98095       	2.831500e+02
5.99048       	2.831500e+02
6             	2.831500e+02
6.00952       	2.831500e+02
6.01905       	2.831500e+02
6.02857       	2.831500e+02
6.0381        	2.831500e+02
6.04762       	2.831500e+02
6.05714       	2.831500e+02
6.06667       	2.831500e+02
6.07619       	2.831500e+02
6.08571       	2.831500e+02
6.09524       	2.831500e+02
6.10476       	2.831500e+02
6.11429       	2.831500e+02
6.12381       	2.831500e+02
6.13333       	2.831500e+02
6.14286       	2.831500e+02
6.15238       	2.831500e+02
6.1619        	2.831500e+02
6.17143       	2.831500e+02
6.18095       	2.831500e+02
6.19048       	2.831500e+02
6.2           	2.831500e+02
6.20952       	2.831500e+02
6.21905       	2.831500e+02
6.22857       	2.831500e+02
6.2381        	2.831500e+02
6.24762       	2.831500e+02
6.25714       	2.831500e+02
6.26667       	2.831500e+02
6.27619       	2.831500e+02
6.28571       	2.831500e+02
6.29524       	2.831500e+02
6.30476       	2.831500e+02
6.31429       	2.831500e+02
6.32381       	2.831500e+02
6.33333       	2.831500e+02
6.34286       	2.831500e+02
6.35238       	2.831500e+02
6.3619        	2.831500e+02
6.37143       	2.831500e+02
6.38095       	2.831500e+02
6.39048       	2.831500e+02
6.4           	2.831500e+02
6.40952       	2.831500e+02
6.41905       	2.831500e+02
6.42857       	2.831500e+02
6.4381        	2.831500e+02
6.44762       	2.831500e+02
6.45714       	2.831500e+02
6.46667       	2.831500e+02
6.47619       	2.831500e+02
6.48571       	2.831500e+02
6.49524       	2.831500e+02
6.50476       	2.831500e+02
6.51429       	2.831500e+02
6.52381       	2.831500e+02
6.53333       	2.831500e+02
6.54286       	2.831500e+02
6.55238       	2.831500e+02
6.5619        	2.831500e+02
6.57143       	2.831500e+02
6.58095       	2.831500e+02
6.59048       	2.831500e+02
6.6           	2.831500e+02
6.60952       	2.831500e+02
6.61905       	2.831500e+02
6.62857       	2.831500e+02
6.6381        	2.831500e+02
6.64762       	2.831500e+02
6.65714       	2.831500e+02
6.66667       	2.831500e+02
6.67619       	2.831500e+02
6.68571       	2.831500e+02
6.69524       	2.831500e+02
6.70476       	2.831500e+02
6.71429       	2.831500e+02
6.72381       	2.831500e+02
6.73333       	2.831500e+02
6.74286       	2.831500e+02
6.75238       	2.831500e+02
6.7619        	2.831500e+02
6.77143       	2.831500e+02
6.78095       	2.831500e+02
6.79048       	2.831500e+02
6.8           	2.831500e+02
6.80952       	2.831500e+02
6.81905       	2.831500e+02
6.82857       	2.831500e+02
6.8381        	2.831500e+02
6.84762       	2.831500e+02
6.85714       	2.831500e+02
6.86667       	2.831500e+02
6.87619       	2.831500e+02
6.88571       	2.831500e+02
6.89524       	2.831500e+02
6.90476       	2.831500e+02
6.91429       	2.831500e+02
6.92381       	2.831500e+02
6.93333       	2.831500e+02
6.94286       	2.831500e+02
6.95238       	2.831500e+02
6.9619        	2.831500e+02
6.97143       	2.831500e+02
6.98095       	2.831500e+02
6.99048       	2.831500e+02
7             	2.831500e+02
7.00952       	2.831500e+02
7.01905       	2.831500e+02
7.02857       	2.831500e+02
7.0381        	2.831500e+02
7.04762       	2.831500e+02
7.05714       	2.831500e+02
7.06667       	2.831500e+02
7.07619       	2.831500e+02
7.08571       	2.831500e+02
7.09524       	2.831500e+02
7.10476       	2.831500e+02
7.11429       	2.831500e+02
7.12381       	2.831500e+02
7.13333       	2.831500e+02
7.14286       	2.831500e+02
7.15238       	2.831500e+02
7.1619        	2.831500e+02
7.17143       	2.831500e+02
7.18095       	2.831500e+02
7.19048       	2.831500e+02
7.2           	2.831500e+02
7.20952       	2.831500e+02
7.21905       	2.831500e+02
7.22857       	2.831500e+02
7.2381        	2.831500e+02
7.24762       	2.831500e+02
7.25714       	2.831500e+02
7.26667       	2.831500e+02
7.27619       	2.831500e+02
7.28571       	2.831500e+02
7.29524       	2.831500e+02
7.30476       	2.831500e+02
7.31429       	2.831500e+02
7.32381       	2.831500e+02
7.33333       	2.831500e+02
7.34286       	2.831500e+02
7.35238       	2.831500e+02
7.3619        	2.831500e+02
7.37143       	2.831500e+02
7.38095       	2.831500e+02
7.39048       	2.831500e+02
7.4           	2.831500e+02
7.40952       	2.831500e+02
7.41905       	2.831500e+02
7.42857       	2.831500e+02
7.4381        	2.831500e+02
7.44762       	2.831500e+02
7.45714       	2.831500e+02
7.46667       	2.831500e+02
7.47619       	2.831500e+02
7.48571       	2.831500e+02
7.49524       	2.831500e+02
7.50476       	2.831500e+02
7.51429       	2.831500e+02
7.52381       	2.831500e+02
7.53333       	2.831500e+02
7.54286       	2.831500e+02
7.55238       	2.831500e+02
7.5619        	2.831500e+02
7.57143       	2.831500e+02
7.58095       	2.831500e+02
7.59048       	2.831500e+02
7.6           	2.831500e+02
7.60952       	2.831500e+02
7.61905       	2.831500e+02
7.62857       	2.831500e+02
7.6381        	2.831500e+02
7.64762       	2.831500e+02
7.65714       	2.831500e+02
7.66667       	2.831500e+02
7.67619       	2.831500e+02
7.68571       	2.831500e+02
7.69524       	2.831500e+02
7.70476       	2.831500e+02
7.71429       	2.831500e+02
7.72381       	2.831500e+02
7.73333       	2.831500e+02
7.74286       	2.831500e+02
7.75238       	2.831500e+02
7.7619        	2.831500e+02
7.77143       	2.831500e+02
7.78095       	2.831500e+02
7.79048       	2.831500e+02
7.8           	2.831500e+02
7.80952       	2.831500e+02
7.81905       	2.831500e+02
7.82857       	2.831500e+02
7.8381        	2.831500e+02
7.84762       	2.831500e+02
7.85714       	2.831500e+02
7.86667       	2.831500e+02
7.87619       	2.831500e+02
7.88571       	2.831500e+02
7.89524       	2.831500e+02
7.90476       	2.831500e+02
7.91429       	2.831500e+02
7.92381       	2.831500e+02
7.93333       	2.831500e+02
7.94286       	2.831500e+02
7.95238       	2.831500e+02
7.9619        	2.831500e+02
7.97143       	2.831500e+02
7.98095       	2.831500e+02
7.99048       	2.831500e+02
8             	2.831500e+02
8.00952       	2.831500e+02
8.01905       	2.831500e+02
8.02857       	2.831500e+02
8.0381        	2.831500e+02
8.04762       	2.831500e+02
8.05714       	2.831500e+02
8.06667       	2.831500e+02
8.07619       	2.831500e+02
8.08571       	2.831500e+02
8.09524       	2.831500e+02
8.10476       	2.831500e+02
8.11429       	2.831500e+02
8.12381       	2.831500e+02
8.13333       	2.831500e+02
8.14286       	2.831500e+02
8.15238       	2.831500e+02
8.1619        	2.831500e+02
8.17143       	2.831500e+02
8.18095       	2.831500e+02
8.19048       	2.831500e+02
8.2           	2.831500e+02
8.20952       	2.831500e+02
8.21905       	2.831500e+02
8.22857       	2.831500e+02
8.2381        	2.831500e+02
8.24762       	2.831500e+02
8.25714       	2.831500e+02
8.26667       	2.831500e+02
8.27619       	2.831500e+02
8.28571       	2.831500e+02
8.29524       	2.831500e+02
8.30476       	2.831500e+02
8.31429       	2.831500e+02
8.32381       	2.831500e+02
8.33333       	2.831500e+02
8.34286       	2.831500e+02
8.35238       	2.831500e+02
8.3619        	2.831500e+02
8.37143       	2.831500e+02
8.38095       	2.831500e+02
8.39048       	2.831500e+02
8.4           	2.831500e+02
8.40952       	2.831500e+02
8.41905       	2.831500e+02
8.42857       	2.831500e+02
8.4381        	2.831500e+02
8.44762       	2.831500e+02
8.45714       	2.831500e+02
8.46667       	2.831500e+02
8.47619       	2.831500e+02
8.48571       	2.831500e+02
8.49524       	2.831500e+02
8.50476       	2.831500e+02
8.51429       	2.831500e+02
8.52381       	2.831500e+02
8.53333       	2.831500e+02
8.54286       	2.831500e+02
8.55238       	2.831500e+02
8.5619        	2.831500e+02
8.57143       	2.831500e+02
8.58095       	2.831500e+02
8.59048       	2.831500e+02
8.6           	2.831500e+02
8.60952       	2.831500e+02
8.61905       	2.831500e+02
8.62857       	2.831500e+02
8.6381        	2.831500e+02
8.64762       	2.831500e+02
8.65714       	2.831500e+02
8.66667       	2.831500e+02
8.67619       	2.831500e+02
8.68571       	2.831500e+02
8.69524       	2.831500e+02
8.70476       	2.831500e+02
8.71429       	2.831500e+02
8.72381       	2.831500e+02
8.73333       	2.831500e+02
8.74286       	2.831500e+02
8.75238       	2.831500e+02
8.7619        	2.831500e+02
8.77143       	2.831500e+02
8.78095       	2.831500e+02
8.79048       	2.831500e+02
8.8           	2.831500e+02
8.80952       	2.831500e+02
8.81905       	2.831500e+02
8.82857       	2.831500e+02
8.8381        	2.831500e+02
8.84762       	2.831500e+02
8.85714       	2.831500e+02
8.86667       	2.831500e+02
8.87619       	2.831500e+02
8.88571       	2.831500e+02
8.89524       	2.831500e+02
8.90476       	2.831500e+02
8.91429       	2.831500e+02
8.92381       	2.831500e+02
8.93333       	2.831500e+02
8.94286       	2.831500e+02
8.95238       	2.831500e+02
8.9619        	2.831500e+02
8.97143       	2.831500e+02
8.98095       	2.831500e+02
8.99048       	2.831500e+02
9             	2.831500e+02
9.00952       	2.831500e+02
9.01905       	2.831500e+02
9.02857       	2.831500e+02
9.0381        	2.831500e+02
9.04762       	2.831500e+02
9.05714       	2.831500e+02
9.06667       	2.831500e+02
9.07619       	2.831500e+02
9.08571       	2.831500e+02
9.09524       	2.831500e+02
9.10476       	2.831500e+02
9.11429       	2.831500e+02
9.12381       	2.831500e+02
9.13333       	2.831500e+02
9.14286       	2.831500e+02
9.15238       	2.831500e+02
9.1619        	2.831500e+02
9.17143       	2.831500e+02
9.18095       	2.831500e+02
9.19048       	2.831500e+02
9.2           	2.831500e+02
9.20952       	2.831500e+02
9.21905       	2.831500e+02
9.22857       	2.831500e+02
9.2381        	2.831500e+02
9.24762       	2.831500e+02
9.25714       	2.831500e+02
9.26667       	2.831500e+02
9.27619       	2.831500e+02
9.28571       	2.831500e+02
9.29524       	2.831500e+02
9.30476       	2.831500e+02
9.31429       	2.831500e+02
9.32381       	2.831500e+02
9.33333       	2.831500e+02
9.34286       	2.831500e+02
9.35238       	2.831500e+02
9.3619        	2.831500e+02
9.37143       	2.831500e+02
9.38095       	2.831500e+02
9.39048       	2.831500e+02
9.4           	2.831500e+02
9.40952       	2.831500e+02
9.41905       	2.831500e+02
9.42857       	2.831500e+02
9.4381        	2.831500e+02
9.44762       	2.831500e+02
9.45714       	2.831500e+02
9.46667       	2.831500e+02
9.47619       	2.831500e+02
9.48571       	2.831500e+02
