# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
3.11429       	-3.482399e-02
3.12381       	-3.482399e-02
3.13333       	-3.482399e-02
3.14286       	-3.482399e-02
3.15238       	-3.482399e-02
3.1619        	-3.482399e-02
3.17143       	-3.482399e-02
3.18095       	-3.482399e-02
3.19048       	-3.482399e-02
3.2           	-3.482399e-02
3.20952       	-3.482399e-02
3.21905       	-3.482399e-02
3.22857       	-3.482399e-02
3.2381        	-3.482399e-02
3.24762       	-3.482399e-02
3.25714       	-3.482399e-02
3.26667       	-3.482399e-02
3.27619       	-3.482399e-02
3.28571       	-3.482399e-02
3.29524       	-3.482399e-02
3.30476       	-3.482399e-02
3.31429       	-3.482399e-02
3.32381       	-3.482399e-02
3.33333       	-3.482399e-02
3.34286       	-3.482399e-02
3.35238       	-3.482399e-02
3.3619        	-3.482399e-02
3.37143       	-3.482399e-02
3.38095       	-3.482399e-02
3.39048       	-3.482399e-02
3.4           	-3.482399e-02
3.40952       	-3.482399e-02
3.41905       	-3.482399e-02
3.42857       	-3.482399e-02
3.4381        	-3.482399e-02
3.44762       	-3.482399e-02
3.45714       	-3.482399e-02
3.46667       	-3.482399e-02
3.47619       	-3.482399e-02
3.48571       	-3.482399e-02
3.49524       	-3.482399e-02
3.50476       	-3.482399e-02
3.51429       	-3.482399e-02
3.52381       	-3.482399e-02
3.53333       	-3.482399e-02
3.54286       	-3.482399e-02
3.55238       	-3.482399e-02
3.5619        	-3.482399e-02
3.57143       	-3.482399e-02
3.58095       	-3.482399e-02
3.59048       	-3.482399e-02
3.6           	-3.482399e-02
3.60952       	-3.482399e-02
3.61905       	-3.482399e-02
3.62857       	-3.482399e-02
3.6381        	-3.482399e-02
3.64762       	-3.482399e-02
3.65714       	-3.482399e-02
3.66667       	-3.482399e-02
3.67619       	-3.482399e-02
3.68571       	-3.482399e-02
3.69524       	-3.482399e-02
3.70476       	-3.482399e-02
3.71429       	-3.482399e-02
3.72381       	-3.482399e-02
3.73333       	-3.482399e-02
3.74286       	-3.482399e-02
3.75238       	-3.482399e-02
3.7619        	-3.482399e-02
3.77143       	-3.482399e-02
3.78095       	-3.482399e-02
3.79048       	-3.482399e-02
3.8           	-3.482399e-02
3.80952       	-3.482399e-02
3.81905       	-3.482399e-02
3.82857       	-3.482399e-02
3.8381        	-3.482399e-02
3.84762       	-3.482399e-02
3.85714       	-3.482399e-02
3.86667       	-3.482399e-02
3.87619       	-3.482399e-02
3.88571       	-3.482399e-02
3.89524       	-3.482399e-02
3.90476       	-3.482399e-02
3.91429       	-3.482399e-02
3.92381       	-3.482399e-02
3.93333       	-3.482399e-02
3.94286       	-3.482399e-02
3.95238       	-3.482399e-02
3.9619        	-3.482399e-02
3.97143       	-3.482399e-02
3.98095       	-3.482399e-02
3.99048       	-3.482399e-02
4             	-3.482399e-02
4.00952       	-3.482399e-02
4.01905       	-3.482399e-02
4.02857       	-3.482399e-02
4.0381        	-3.482399e-02
4.04762       	-3.482399e-02
4.05714       	-3.482399e-02
4.06667       	-3.482399e-02
4.07619       	-3.482399e-02
4.08571       	-3.482399e-02
4.09524       	-3.482399e-02
4.10476       	-3.482399e-02
4.11429       	-3.482399e-02
4.12381       	-3.482399e-02
4.13333       	-3.482399e-02
4.14286       	-3.482399e-02
4.15238       	-3.482399e-02
4.1619        	-3.482399e-02
4.17143       	-3.482399e-02
4.18095       	-3.482399e-02
4.19048       	-3.482399e-02
4.2           	-3.482399e-02
4.20952       	-3.482399e-02
4.21905       	-3.482399e-02
4.22857       	-3.482399e-02
4.2381        	-3.482399e-02
4.24762       	-3.482399e-02
4.25714       	-3.482399e-02
4.26667       	-3.482399e-02
4.27619       	-3.482399e-02
4.28571       	-3.482399e-02
4.29524       	-3.482399e-02
4.30476       	-3.482399e-02
4.31429       	-3.482399e-02
4.32381       	-3.482399e-02
4.33333       	-3.482399e-02
4.34286       	-3.482399e-02
4.35238       	-3.482399e-02
4.3619        	-3.482399e-02
4.37143       	-3.482399e-02
4.38095       	-3.482399e-02
4.39048       	-3.482399e-02
4.4           	-3.482399e-02
4.40952       	-3.482399e-02
4.41905       	-3.482399e-02
4.42857       	-3.482399e-02
4.4381        	-3.482399e-02
4.44762       	-3.482399e-02
4.45714       	-3.482399e-02
4.46667       	-3.482399e-02
4.47619       	-3.482399e-02
4.48571       	-3.482399e-02
4.49524       	-3.482399e-02
4.50476       	-3.482399e-02
4.51429       	-3.482399e-02
4.52381       	-3.482399e-02
4.53333       	-3.482399e-02
4.54286       	-3.482399e-02
4.55238       	-3.482399e-02
4.5619        	-3.482399e-02
4.57143       	-3.482399e-02
4.58095       	-3.482399e-02
4.59048       	-3.482399e-02
4.6           	-3.482399e-02
4.60952       	-3.482399e-02
4.61905       	-3.482399e-02
4.62857       	-3.482399e-02
4.6381        	-3.482399e-02
4.64762       	-3.482399e-02
4.65714       	-3.482399e-02
4.66667       	-3.482399e-02
4.67619       	-3.482399e-02
4.68571       	-3.482399e-02
4.69524       	-3.482399e-02
4.70476       	-3.482399e-02
4.71429       	-3.482399e-02
4.72381       	-3.482399e-02
4.73333       	-3.482399e-02
4.74286       	-3.482399e-02
4.75238       	-3.482399e-02
4.7619        	-3.482399e-02
4.77143       	-3.482399e-02
4.78095       	-3.482399e-02
4.79048       	-3.482399e-02
4.8           	-3.482399e-02
4.80952       	-3.482399e-02
4.81905       	-3.482399e-02
4.82857       	-3.482399e-02
4.8381        	-3.482399e-02
4.84762       	-3.482399e-02
4.85714       	-3.482399e-02
4.86667       	-3.482399e-02
4.87619       	-3.482399e-02
4.88571       	-3.482399e-02
4.89524       	-3.482399e-02
4.90476       	-3.482399e-02
4.91429       	-3.482399e-02
4.92381       	-3.482399e-02
4.93333       	-3.482399e-02
4.94286       	-3.482399e-02
4.95238       	-3.482399e-02
4.9619        	-3.482399e-02
4.97143       	-3.482399e-02
4.98095       	-3.482399e-02
4.99048       	-3.482399e-02
5             	-3.482399e-02
5.00952       	-3.482399e-02
5.01905       	-3.482399e-02
5.02857       	-3.482399e-02
5.0381        	-3.482399e-02
5.04762       	-3.482399e-02
5.05714       	-3.482399e-02
5.06667       	-3.482399e-02
5.07619       	-3.482399e-02
5.08571       	-3.482399e-02
5.09524       	-3.482399e-02
5.10476       	-3.482399e-02
5.11429       	-3.482399e-02
5.12381       	-3.482399e-02
5.13333       	-3.482399e-02
5.14286       	-3.482399e-02
5.15238       	-3.482399e-02
5.1619        	-3.482399e-02
5.17143       	-3.482399e-02
5.18095       	-3.482399e-02
5.19048       	-3.482399e-02
5.2           	-3.482399e-02
5.20952       	-3.482399e-02
5.21905       	-3.482399e-02
5.22857       	-3.482399e-02
5.2381        	-3.482399e-02
5.24762       	-3.482399e-02
5.25714       	-3.482399e-02
5.26667       	-3.482399e-02
5.27619       	-3.482399e-02
5.28571       	-3.482399e-02
5.29524       	-3.482399e-02
5.30476       	-3.482399e-02
5.31429       	-3.482399e-02
5.32381       	-3.482399e-02
5.33333       	-3.482399e-02
5.34286       	-3.482399e-02
5.35238       	-3.482399e-02
5.3619        	-3.482399e-02
5.37143       	-3.482399e-02
5.38095       	-3.482399e-02
5.39048       	-3.482399e-02
5.4           	-3.482399e-02
5.40952       	-3.482399e-02
5.41905       	-3.482399e-02
5.42857       	-3.482399e-02
5.4381        	-3.482399e-02
5.44762       	-3.482399e-02
5.45714       	-3.482399e-02
5.46667       	-3.482399e-02
5.47619       	-3.482399e-02
5.48571       	-3.482399e-02
5.49524       	-3.482399e-02
5.50476       	-3.482399e-02
5.51429       	-3.482399e-02
5.52381       	-3.482399e-02
5.53333       	-3.482399e-02
5.54286       	-3.482399e-02
5.55238       	-3.482399e-02
5.5619        	-3.482399e-02
5.57143       	-3.482399e-02
5.58095       	-3.482399e-02
5.59048       	-3.482399e-02
5.6           	-3.482399e-02
5.60952       	-3.482399e-02
5.61905       	-3.482399e-02
5.62857       	-3.482399e-02
5.6381        	-3.482399e-02
5.64762       	-3.482399e-02
5.65714       	-3.482399e-02
5.66667       	-3.482399e-02
5.67619       	-3.482399e-02
5.68571       	-3.482399e-02
5.69524       	-3.482399e-02
5.70476       	-3.482399e-02
5.71429       	-3.482399e-02
5.72381       	-3.482399e-02
5.73333       	-3.482399e-02
5.74286       	-3.482399e-02
5.75238       	-3.482399e-02
5.7619        	-3.482399e-02
5.77143       	-3.482399e-02
5.78095       	-3.482399e-02
5.79048       	-3.482399e-02
5.8           	-3.482399e-02
5.80952       	-3.482399e-02
5.81905       	-3.482399e-02
5.82857       	-3.482399e-02
5.8381        	-3.482399e-02
5.84762       	-3.482399e-02
5.85714       	-3.482399e-02
5.86667       	-3.482399e-02
5.87619       	-3.482399e-02
5.88571       	-3.482399e-02
5.89524       	-3.482399e-02
5.90476       	-3.482399e-02
5.91429       	-3.482399e-02
5.92381       	-3.482399e-02
5.93333       	-3.482399e-02
5.94286       	-3.482399e-02
5.95238       	-3.482399e-02
5.9619        	-3.482399e-02
5.97143       	-3.482399e-02
5.98095       	-3.482399e-02
5.99048       	-3.482399e-02
6             	-3.482399e-02
6.00952       	-3.482399e-02
6.01905       	-3.482399e-02
6.02857       	-3.482399e-02
6.0381        	-3.482399e-02
6.04762       	-3.482399e-02
6.05714       	-3.482399e-02
6.06667       	-3.482399e-02
6.07619       	-3.482399e-02
6.08571       	-3.482399e-02
6.09524       	-3.482399e-02
6.10476       	-3.482399e-02
6.11429       	-3.482399e-02
6.12381       	-3.482399e-02
6.13333       	-3.482399e-02
6.14286       	-3.482399e-02
6.15238       	-3.482399e-02
6.1619        	-3.482399e-02
6.17143       	-3.482399e-02
6.18095       	-3.482399e-02
6.19048       	-3.482399e-02
6.2           	-3.482399e-02
6.20952       	-3.482399e-02
6.21905       	-3.482399e-02
6.22857       	-3.482399e-02
6.2381        	-3.482399e-02
6.24762       	-3.482399e-02
6.25714       	-3.482399e-02
6.26667       	-3.482399e-02
6.27619       	-3.482399e-02
6.28571       	-3.482399e-02
6.29524       	-3.482399e-02
6.30476       	-3.482399e-02
6.31429       	-3.482399e-02
6.32381       	-3.482399e-02
6.33333       	-3.482399e-02
6.34286       	-3.482399e-02
6.35238       	-3.482399e-02
6.3619        	-3.482399e-02
6.37143       	-3.482399e-02
6.38095       	-3.482399e-02
6.39048       	-3.482399e-02
6.4           	-3.482399e-02
6.40952       	-3.482399e-02
6.41905       	-3.482399e-02
6.42857       	-3.482399e-02
6.4381        	-3.482399e-02
6.44762       	-3.482399e-02
6.45714       	-3.482399e-02
6.46667       	-3.482399e-02
6.47619       	-3.482399e-02
6.48571       	-3.482399e-02
6.49524       	-3.482399e-02
6.50476       	-3.482399e-02
6.51429       	-3.482399e-02
6.52381       	-3.482399e-02
6.53333       	-3.482399e-02
6.54286       	-3.482399e-02
6.55238       	-3.482399e-02
6.5619        	-3.482399e-02
6.57143       	-3.482399e-02
6.58095       	-3.482399e-02
6.59048       	-3.482399e-02
6.6           	-3.482399e-02
6.60952       	-3.482399e-02
6.61905       	-3.482399e-02
6.62857       	-3.482399e-02
6.6381        	-3.482399e-02
6.64762       	-3.482399e-02
6.65714       	-3.482399e-02
6.66667       	-3.482399e-02
6.67619       	-3.482399e-02
6.68571       	-3.482399e-02
6.69524       	-3.482399e-02
6.70476       	-3.482399e-02
6.71429       	-3.482399e-02
6.72381       	-3.482399e-02
6.73333       	-3.482399e-02
6.74286       	-3.482399e-02
6.75238       	-3.482399e-02
6.7619        	-3.482399e-02
6.77143       	-3.482399e-02
6.78095       	-3.482399e-02
6.79048       	-3.482399e-02
6.8           	-3.482399e-02
6.80952       	-3.482399e-02
6.81905       	-3.482399e-02
6.82857       	-3.482399e-02
6.8381        	-3.482399e-02
6.84762       	-3.482399e-02
6.85714       	-3.482399e-02
6.86667       	-3.482399e-02
6.87619       	-3.482399e-02
6.88571       	-3.482399e-02
6.89524       	-3.482399e-02
6.90476       	-3.482399e-02
6.91429       	-3.482399e-02
6.92381       	-3.482399e-02
6.93333       	-3.482399e-02
6.94286       	-3.482399e-02
6.95238       	-3.482399e-02
6.9619        	-3.482399e-02
6.97143       	-3.482399e-02
6.98095       	-3.482399e-02
6.99048       	-3.482399e-02
7             	-3.482399e-02
7.00952       	-3.482399e-02
7.01905       	-3.482399e-02
7.02857       	-3.482399e-02
7.0381        	-3.482399e-02
7.04762       	-3.482399e-02
7.05714       	-3.482399e-02
7.06667       	-3.482399e-02
7.07619       	-3.482399e-02
7.08571       	-3.482399e-02
7.09524       	-3.482399e-02
7.10476       	-3.482399e-02
7.11429       	-3.482399e-02
7.12381       	-3.482399e-02
7.13333       	-3.482399e-02
7.14286       	-3.482399e-02
7.15238       	-3.482399e-02
7.1619        	-3.482399e-02
7.17143       	-3.482399e-02
7.18095       	-3.482399e-02
7.19048       	-3.482399e-02
7.2           	-3.482399e-02
7.20952       	-3.482399e-02
7.21905       	-3.482399e-02
7.22857       	-3.482399e-02
7.2381        	-3.482399e-02
7.24762       	-3.482399e-02
7.25714       	-3.482399e-02
7.26667       	-3.482399e-02
7.27619       	-3.482399e-02
7.28571       	-3.482399e-02
7.29524       	-3.482399e-02
7.30476       	-3.482399e-02
7.31429       	-3.482399e-02
7.32381       	-3.482399e-02
7.33333       	-3.482399e-02
7.34286       	-3.482399e-02
7.35238       	-3.482399e-02
7.3619        	-3.482399e-02
7.37143       	-3.482399e-02
7.38095       	-3.482399e-02
7.39048       	-3.482399e-02
7.4           	-3.482399e-02
7.40952       	-3.482399e-02
7.41905       	-3.482399e-02
7.42857       	-3.482399e-02
7.4381        	-3.482399e-02
7.44762       	-3.482399e-02
7.45714       	-3.482399e-02
7.46667       	-3.482399e-02
7.47619       	-3.482399e-02
7.48571       	-3.482399e-02
7.49524       	-3.482399e-02
7.50476       	-3.482399e-02
7.51429       	-3.482399e-02
7.52381       	-3.482399e-02
7.53333       	-3.482399e-02
7.54286       	-3.482399e-02
7.55238       	-3.482399e-02
7.5619        	-3.482399e-02
7.57143       	-3.482399e-02
7.58095       	-3.482399e-02
7.59048       	-3.482399e-02
7.6           	-3.482399e-02
7.60952       	-3.482399e-02
7.61905       	-3.482399e-02
7.62857       	-3.482399e-02
7.6381        	-3.482399e-02
7.64762       	-3.482399e-02
7.65714       	-3.482399e-02
7.66667       	-3.482399e-02
7.67619       	-3.482399e-02
7.68571       	-3.482399e-02
7.69524       	-3.482399e-02
7.70476       	-3.482399e-02
7.71429       	-3.482399e-02
7.72381       	-3.482399e-02
7.73333       	-3.482399e-02
7.74286       	-3.482399e-02
7.75238       	-3.482399e-02
7.7619        	-3.482399e-02
7.77143       	-3.482399e-02
7.78095       	-3.482399e-02
7.79048       	-3.482399e-02
7.8           	-3.482399e-02
7.80952       	-3.482399e-02
7.81905       	-3.482399e-02
7.82857       	-3.482399e-02
7.8381        	-3.482399e-02
7.84762       	-3.482399e-02
7.85714       	-3.482399e-02
7.86667       	-3.482399e-02
7.87619       	-3.482399e-02
7.88571       	-3.482399e-02
7.89524       	-3.482399e-02
7.90476       	-3.482399e-02
7.91429       	-3.482399e-02
7.92381       	-3.482399e-02
7.93333       	-3.482399e-02
7.94286       	-3.482399e-02
7.95238       	-3.482399e-02
7.9619        	-3.482399e-02
7.97143       	-3.482399e-02
7.98095       	-3.482399e-02
7.99048       	-3.482399e-02
8             	-3.482399e-02
8.00952       	-3.482399e-02
8.01905       	-3.482399e-02
8.02857       	-3.482399e-02
8.0381        	-3.482399e-02
8.04762       	-3.482399e-02
8.05714       	-3.482399e-02
8.06667       	-3.482399e-02
8.07619       	-3.482399e-02
8.08571       	-3.482399e-02
8.09524       	-3.482399e-02
8.10476       	-3.482399e-02
8.11429       	-3.482399e-02
8.12381       	-3.482399e-02
8.13333       	-3.482399e-02
8.14286       	-3.482399e-02
8.15238       	-3.482399e-02
8.1619        	-3.482399e-02
8.17143       	-3.482399e-02
8.18095       	-3.482399e-02
8.19048       	-3.482399e-02
8.2           	-3.482399e-02
8.20952       	-3.482399e-02
8.21905       	-3.482399e-02
8.22857       	-3.482399e-02
8.2381        	-3.482399e-02
8.24762       	-3.482399e-02
8.25714       	-3.482399e-02
8.26667       	-3.482399e-02
8.27619       	-3.482399e-02
8.28571       	-3.482399e-02
8.29524       	-3.482399e-02
8.30476       	-3.482399e-02
8.31429       	-3.482399e-02
8.32381       	-3.482399e-02
8.33333       	-3.482399e-02
8.34286       	-3.482399e-02
8.35238       	-3.482399e-02
8.3619        	-3.482399e-02
8.37143       	-3.482399e-02
8.38095       	-3.482399e-02
8.39048       	-3.482399e-02
8.4           	-3.482399e-02
8.40952       	-3.482399e-02
8.41905       	-3.482399e-02
8.42857       	-3.482399e-02
8.4381        	-3.482399e-02
8.44762       	-3.482399e-02
8.45714       	-3.482399e-02
8.46667       	-3.482399e-02
8.47619       	-3.482399e-02
8.48571       	-3.482399e-02
8.49524       	-3.482399e-02
8.50476       	-3.482399e-02
8.51429       	-3.482399e-02
8.52381       	-3.482399e-02
8.53333       	-3.482399e-02
8.54286       	-3.482399e-02
8.55238       	-3.482399e-02
8.5619        	-3.482399e-02
8.57143       	-3.482399e-02
8.58095       	-3.482399e-02
8.59048       	-3.482399e-02
8.6           	-3.482399e-02
8.60952       	-3.482399e-02
8.61905       	-3.482399e-02
8.62857       	-3.482399e-02
8.6381        	-3.482399e-02
8.64762       	-3.482399e-02
8.65714       	-3.482399e-02
8.66667       	-3.482399e-02
8.67619       	-3.482399e-02
8.68571       	-3.482399e-02
8.69524       	-3.482399e-02
8.70476       	-3.482399e-02
8.71429       	-3.482399e-02
8.72381       	-3.482399e-02
8.73333       	-3.482399e-02
8.74286       	-3.482399e-02
8.75238       	-3.482399e-02
8.7619        	-3.482399e-02
8.77143       	-3.482399e-02
8.78095       	-3.482399e-02
8.79048       	-3.482399e-02
8.8           	-3.482399e-02
8.80952       	-3.482399e-02
8.81905       	-3.482399e-02
8.82857       	-3.482399e-02
8.8381        	-3.482399e-02
8.84762       	-3.482399e-02
