# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
1.05714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.06667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.07619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.08571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.09524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.10476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.11429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.12381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.13333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.15238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.1619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.17143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.18095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.19048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.20952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.21905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.22857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.2381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.24762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.25714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.26667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.27619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.29524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.30476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.31429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.32381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.33333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.34286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.35238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.3619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.37143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.38095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.39048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.40952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.41905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.4381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.44762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.45714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.46667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.47619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.48571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.49524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.50476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.51429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.52381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.53333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.54286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.55238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.5619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.57143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.58095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.59048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.60952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.61905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.62857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.6381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.64762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.65714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.66667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.67619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.68571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.69524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.70476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.71429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.72381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.73333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.74286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.75238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.7619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.77143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.78095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.79048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.80952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.81905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.82857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.8381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.84762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.85714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.86667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.87619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.88571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.89524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.90476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.91429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.92381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.93333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.94286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.95238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.9619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.97143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.98095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.99048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2             	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.00952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.01905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.02857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.0381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.04762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.05714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.06667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.07619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.08571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.09524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.10476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.11429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.12381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.13333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.15238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.1619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.17143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.18095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.19048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.20952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.21905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.22857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.2381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.24762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.25714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.26667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.27619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.29524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.30476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.31429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.32381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.33333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.34286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.35238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.3619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.37143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.38095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.39048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.40952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.41905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.4381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.44762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.45714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.46667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.47619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.48571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.49524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.50476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.51429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.52381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.53333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.54286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.55238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.5619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.57143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.58095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.59048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.60952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.61905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.62857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.6381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.64762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.65714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.66667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.67619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.68571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.69524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.70476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.71429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.72381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.73333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.74286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.75238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.7619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.77143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.78095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.79048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.80952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.81905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.82857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.8381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.84762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.85714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.86667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.87619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.88571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.89524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.90476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.91429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.92381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.93333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.94286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.95238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.9619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.97143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.98095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
2.99048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3             	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.00952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.01905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.02857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.0381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.04762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.05714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.06667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.07619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.08571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.09524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.10476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.11429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.12381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.13333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.15238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.1619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.17143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.18095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.19048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.20952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.21905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.22857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.2381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.24762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.25714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.26667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.27619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.29524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.30476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.31429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.32381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.33333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.34286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.35238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.3619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.37143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.38095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.39048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.40952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.41905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.4381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.44762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.45714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.46667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.47619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.48571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.49524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.50476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.51429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.52381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.53333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.54286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.55238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.5619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.57143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.58095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.59048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.60952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.61905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.62857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.6381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.64762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.65714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.66667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.67619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.68571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.69524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.70476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.71429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.72381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.73333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.74286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.75238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.7619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.77143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.78095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.79048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.80952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.81905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.82857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.8381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.84762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.85714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.86667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.87619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.88571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.89524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.90476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.91429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.92381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.93333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.94286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.95238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.9619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.97143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.98095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.99048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4             	(2.000000e-01 -2.000000e-01 0.000000e+00)
