# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	sum(phi)
5.30908       	-7.938694e-02
5.31794       	-7.938694e-02
5.3268        	-7.938694e-02
5.33566       	-7.938694e-02
5.34451       	-7.938694e-02
5.35337       	-7.938694e-02
5.36223       	-7.938694e-02
5.37109       	-7.938694e-02
5.37994       	-7.938694e-02
5.3888        	-7.938694e-02
5.39766       	-7.938694e-02
5.40652       	-7.938694e-02
5.41538       	-7.938694e-02
5.42423       	-7.938694e-02
5.43309       	-7.938694e-02
5.44195       	-7.938694e-02
5.45081       	-7.938694e-02
5.45967       	-7.938694e-02
5.46852       	-7.938694e-02
5.47738       	-7.938694e-02
5.48624       	-7.938694e-02
5.4951        	-7.938694e-02
5.50396       	-7.938694e-02
5.51281       	-7.938694e-02
5.52167       	-7.938694e-02
5.53053       	-7.938694e-02
5.53939       	-7.938694e-02
5.54825       	-7.938694e-02
5.5571        	-7.938694e-02
5.56596       	-7.938694e-02
5.57482       	-7.938694e-02
5.58368       	-7.938694e-02
5.59254       	-7.938694e-02
5.60139       	-7.938694e-02
5.61025       	-7.938694e-02
5.61911       	-7.938694e-02
5.62797       	-7.938694e-02
5.63682       	-7.938694e-02
5.64568       	-7.938694e-02
5.65454       	-7.938694e-02
5.6634        	-7.938694e-02
5.67226       	-7.938694e-02
5.68111       	-7.938694e-02
5.68997       	-7.938694e-02
5.69883       	-7.938694e-02
5.70769       	-7.938694e-02
5.71655       	-7.938694e-02
5.7254        	-7.938694e-02
5.73426       	-7.938694e-02
5.74312       	-7.938694e-02
5.75198       	-7.938694e-02
5.76084       	-7.938694e-02
5.76969       	-7.938694e-02
5.77855       	-7.938694e-02
5.78741       	-7.938694e-02
5.79627       	-7.938694e-02
5.80513       	-7.938694e-02
5.81398       	-7.938694e-02
5.82284       	-7.938694e-02
5.8317        	-7.938694e-02
5.84056       	-7.938694e-02
5.84942       	-7.938694e-02
5.85827       	-7.938694e-02
5.86713       	-7.938694e-02
5.87599       	-7.938694e-02
5.88485       	-7.938694e-02
5.8937        	-7.938694e-02
5.90256       	-7.938694e-02
5.91142       	-7.938694e-02
5.92028       	-7.938694e-02
5.92914       	-7.938694e-02
5.93799       	-7.938694e-02
5.94685       	-7.938694e-02
5.95571       	-7.938694e-02
5.96457       	-7.938694e-02
5.97343       	-7.938694e-02
5.98228       	-7.938694e-02
5.99114       	-7.938694e-02
6             	-7.938694e-02
6.00893       	-7.938694e-02
6.01786       	-7.938694e-02
6.02679       	-7.938694e-02
6.03571       	-7.938694e-02
6.04464       	-7.938694e-02
6.05357       	-7.938694e-02
6.0625        	-7.938694e-02
6.07143       	-7.938694e-02
6.08036       	-7.938694e-02
6.08929       	-7.938694e-02
6.09821       	-7.938694e-02
6.10714       	-7.938694e-02
6.11607       	-7.938694e-02
6.125         	-7.938694e-02
6.13393       	-7.938694e-02
6.14286       	-7.938694e-02
6.15179       	-7.938694e-02
6.16071       	-7.938694e-02
6.16964       	-7.938694e-02
6.17857       	-7.938694e-02
6.1875        	-7.938694e-02
6.19643       	-7.938694e-02
6.20536       	-7.938694e-02
6.21429       	-7.938694e-02
6.22321       	-7.938694e-02
6.23214       	-7.938694e-02
6.24107       	-7.938694e-02
6.25          	-7.938694e-02
6.25893       	-7.938694e-02
6.26786       	-7.938694e-02
6.27679       	-7.938694e-02
6.28571       	-7.938694e-02
6.29464       	-7.938694e-02
6.30357       	-7.938694e-02
6.3125        	-7.938694e-02
6.32143       	-7.938694e-02
6.33036       	-7.938694e-02
6.33929       	-7.938694e-02
6.34821       	-7.938694e-02
6.35714       	-7.938694e-02
6.36607       	-7.938694e-02
6.375         	-7.938694e-02
6.38393       	-7.938694e-02
6.39286       	-7.938694e-02
6.40179       	-7.938694e-02
6.41071       	-7.938694e-02
6.41964       	-7.938694e-02
6.42857       	-7.938694e-02
6.4375        	-7.938694e-02
6.44643       	-7.938694e-02
6.45536       	-7.938694e-02
6.46429       	-7.938694e-02
6.47321       	-7.938694e-02
6.48214       	-7.938694e-02
6.49107       	-7.938694e-02
6.5           	-7.938694e-02
6.50893       	-7.938694e-02
6.51786       	-7.938694e-02
6.52679       	-7.938694e-02
6.53571       	-7.938694e-02
6.54464       	-7.938694e-02
6.55357       	-7.938694e-02
6.5625        	-7.938694e-02
6.57143       	-7.938694e-02
6.58036       	-7.938694e-02
6.58929       	-7.938694e-02
6.59821       	-7.938694e-02
6.60714       	-7.938694e-02
6.61607       	-7.938694e-02
6.625         	-7.938694e-02
6.63393       	-7.938694e-02
6.64286       	-7.938694e-02
6.65179       	-7.938694e-02
6.66071       	-7.938694e-02
6.66964       	-7.938694e-02
6.67857       	-7.938694e-02
6.6875        	-7.938694e-02
6.69643       	-7.938694e-02
6.70536       	-7.938694e-02
6.71429       	-7.938694e-02
6.72321       	-7.938694e-02
6.73214       	-7.938694e-02
6.74107       	-7.938694e-02
6.75          	-7.938694e-02
6.75893       	-7.938694e-02
6.76786       	-7.938694e-02
6.77679       	-7.938694e-02
6.78571       	-7.938694e-02
6.79464       	-7.938694e-02
6.80357       	-7.938694e-02
6.8125        	-7.938694e-02
6.82143       	-7.938694e-02
6.83036       	-7.938694e-02
6.83929       	-7.938694e-02
6.84821       	-7.938694e-02
6.85714       	-7.938694e-02
6.86607       	-7.938694e-02
6.875         	-7.938694e-02
6.88393       	-7.938694e-02
6.89286       	-7.938694e-02
6.90179       	-7.938694e-02
6.91071       	-7.938694e-02
6.91964       	-7.938694e-02
6.92857       	-7.938694e-02
6.9375        	-7.938694e-02
6.94643       	-7.938694e-02
6.95536       	-7.938694e-02
6.96429       	-7.938694e-02
6.97321       	-7.938694e-02
6.98214       	-7.938694e-02
6.99107       	-7.938694e-02
7             	-7.938694e-02
7.00893       	-7.938694e-02
7.01786       	-7.938694e-02
7.02679       	-7.938694e-02
7.03571       	-7.938694e-02
7.04464       	-7.938694e-02
7.05357       	-7.938694e-02
7.0625        	-7.938694e-02
7.07143       	-7.938694e-02
7.08036       	-7.938694e-02
7.08929       	-7.938694e-02
7.09821       	-7.938694e-02
7.10714       	-7.938694e-02
7.11607       	-7.938694e-02
7.125         	-7.938694e-02
7.13393       	-7.938694e-02
7.14286       	-7.938694e-02
7.15179       	-7.938694e-02
7.16071       	-7.938694e-02
7.16964       	-7.938694e-02
7.17857       	-7.938694e-02
7.1875        	-7.938694e-02
7.19643       	-7.938694e-02
7.20536       	-7.938694e-02
7.21429       	-7.938694e-02
7.22321       	-7.938694e-02
7.23214       	-7.938694e-02
7.24107       	-7.938694e-02
7.25          	-7.938694e-02
7.25893       	-7.938694e-02
7.26786       	-7.938694e-02
7.27679       	-7.938694e-02
7.28571       	-7.938694e-02
7.29464       	-7.938694e-02
7.30357       	-7.938694e-02
7.3125        	-7.938694e-02
7.32143       	-7.938694e-02
7.33036       	-7.938694e-02
7.33929       	-7.938694e-02
7.34821       	-7.938694e-02
7.35714       	-7.938694e-02
7.36607       	-7.938694e-02
7.375         	-7.938694e-02
7.38393       	-7.938694e-02
7.39286       	-7.938694e-02
7.40179       	-7.938694e-02
7.41071       	-7.938694e-02
7.41964       	-7.938694e-02
7.42857       	-7.938694e-02
7.4375        	-7.938694e-02
7.44643       	-7.938694e-02
7.45536       	-7.938694e-02
7.46429       	-7.938694e-02
7.47321       	-7.938694e-02
7.48214       	-7.938694e-02
7.49107       	-7.938694e-02
7.5           	-7.938694e-02
7.50893       	-7.938694e-02
7.51786       	-7.938694e-02
7.52679       	-7.938694e-02
7.53571       	-7.938694e-02
7.54464       	-7.938694e-02
7.55357       	-7.938694e-02
7.5625        	-7.938694e-02
7.57143       	-7.938694e-02
7.58036       	-7.938694e-02
7.58929       	-7.938694e-02
7.59821       	-7.938694e-02
7.60714       	-7.938694e-02
7.61607       	-7.938694e-02
7.625         	-7.938694e-02
7.63393       	-7.938694e-02
7.64286       	-7.938694e-02
7.65179       	-7.938694e-02
7.66071       	-7.938694e-02
7.66964       	-7.938694e-02
7.67857       	-7.938694e-02
7.6875        	-7.938694e-02
7.69643       	-7.938694e-02
7.70536       	-7.938694e-02
7.71429       	-7.938694e-02
7.72321       	-7.938694e-02
7.73214       	-7.938694e-02
7.74107       	-7.938694e-02
7.75          	-7.938694e-02
7.75893       	-7.938694e-02
7.76786       	-7.938694e-02
7.77679       	-7.938694e-02
7.78571       	-7.938694e-02
7.79464       	-7.938694e-02
7.80357       	-7.938694e-02
7.8125        	-7.938694e-02
7.82143       	-7.938694e-02
7.83036       	-7.938694e-02
7.83929       	-7.938694e-02
7.84821       	-7.938694e-02
7.85714       	-7.938694e-02
7.86607       	-7.938694e-02
7.875         	-7.938694e-02
7.88393       	-7.938694e-02
7.89286       	-7.938694e-02
7.90179       	-7.938694e-02
7.91071       	-7.938694e-02
7.91964       	-7.938694e-02
7.92857       	-7.938694e-02
7.9375        	-7.938694e-02
7.94643       	-7.938694e-02
7.95536       	-7.938694e-02
7.96429       	-7.938694e-02
7.97321       	-7.938694e-02
7.98214       	-7.938694e-02
7.99107       	-7.938694e-02
8             	-7.938694e-02
8.00893       	-7.938694e-02
8.01786       	-7.938694e-02
8.02679       	-7.938694e-02
8.03571       	-7.938694e-02
8.04464       	-7.938694e-02
8.05357       	-7.938694e-02
8.0625        	-7.938694e-02
8.07143       	-7.938694e-02
8.08036       	-7.938694e-02
8.08929       	-7.938694e-02
8.09821       	-7.938694e-02
8.10714       	-7.938694e-02
8.11607       	-7.938694e-02
